record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
3335606470,https://www.artsobservasjoner.no/MediaLibrary/2021/8/6f7cd8b7-9952-41e1-ae00-6fb4e9ec6320_image.jpg,3335606470_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3342059415,https://www.artsobservasjoner.no/MediaLibrary/2021/8/63dcf6fe-9dbc-4297-afd1-3d137b684826_image.jpg,3342059415_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3342122420,https://www.artsobservasjoner.no/MediaLibrary/2021/8/421f3872-11c3-47dd-9c5e-f9a98dec60ca_image.jpg,3342122420_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3342122420,https://www.artsobservasjoner.no/MediaLibrary/2021/8/ada5ff52-1dcd-4307-abab-83f7af5dab0a_image.jpg,3342122420_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3342192350,https://www.artsobservasjoner.no/MediaLibrary/2021/8/6ca94997-b99e-4c8d-be2a-2e57ddc4e603_image.jpg,3342192350_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3342192350,https://www.artsobservasjoner.no/MediaLibrary/2021/8/6df25dfe-7b8a-41c2-9dcb-acbe17f69eb8_image.jpg,3342192350_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3342204395,https://www.artsobservasjoner.no/MediaLibrary/2021/8/cf7153cd-722e-4dac-801c-a056ae2aa704_image.jpg,3342204395_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3342204395,https://www.artsobservasjoner.no/MediaLibrary/2021/8/5ce19dec-25f6-416e-8f65-87effdecd573_image.jpg,3342204395_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3342226445,https://www.artsobservasjoner.no/MediaLibrary/2021/8/2f5c466e-15ca-4536-8dd9-60071ccbb542_image.jpg,3342226445_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3342226445,https://www.artsobservasjoner.no/MediaLibrary/2021/8/da87a23b-21ce-49a6-a91c-2a9ec6b022dd_image.jpg,3342226445_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3353197355,https://www.artsobservasjoner.no/MediaLibrary/2021/9/d7fef46e-abe2-4206-b8e1-e29f0060406f_image.jpg,3353197355_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3353227415,https://www.artsobservasjoner.no/MediaLibrary/2021/9/576e4e98-c31c-4eba-9a83-1adbba8c2283_image.jpg,3353227415_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3353261340,https://www.artsobservasjoner.no/MediaLibrary/2021/9/c311fcce-afaa-4f7e-8e9f-1896887e19f5_image.jpg,3353261340_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3353261340,https://www.artsobservasjoner.no/MediaLibrary/2021/9/6119248c-fc08-4dce-9b59-b029c5012d5c_image.jpg,3353261340_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3353291380,https://www.artsobservasjoner.no/MediaLibrary/2021/9/1b10c09a-f46e-498d-b564-b0be79162582_image.jpg,3353291380_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3353291380,https://www.artsobservasjoner.no/MediaLibrary/2021/9/4efb8282-fb8e-443b-8548-330663ae7f2e_image.jpg,3353291380_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3353303365,https://www.artsobservasjoner.no/MediaLibrary/2021/9/b0e0c476-7c49-4ac3-a9dc-8fa65ead8e66_image.jpg,3353303365_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3353303365,https://www.artsobservasjoner.no/MediaLibrary/2021/9/dffa54d8-bf99-4d05-8d22-ae64fa0a767e_image.jpg,3353303365_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3353342375,https://www.artsobservasjoner.no/MediaLibrary/2021/9/281a743e-e981-45dc-ab4e-b7c4ca314b55_image.jpg,3353342375_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3353342375,https://www.artsobservasjoner.no/MediaLibrary/2021/9/f4f84f00-98b9-428e-8934-49396f847a7a_image.jpg,3353342375_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3353348370,https://www.artsobservasjoner.no/MediaLibrary/2021/9/04ae9470-8ffc-4639-8299-70fc37e69e53_image.jpg,3353348370_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3357992340,https://www.artsobservasjoner.no/MediaLibrary/2021/9/8a47ea2c-5d7f-4830-aecc-ef06f1f4ec90_image.jpg,3357992340_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3358061345,https://www.artsobservasjoner.no/MediaLibrary/2021/9/688aaae7-2797-443f-9c7e-19586ba1aa48_image.jpg,3358061345_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3380626315,https://www.artsobservasjoner.no/MediaLibrary/2021/9/35d70ec2-a929-4166-9bb1-1c47da60e5fb_image.jpg,3380626315_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3396855435,https://www.artsobservasjoner.no/MediaLibrary/2021/11/89455bf4-6143-4550-97e7-4685760afaed_image.jpg,3396855435_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3396855435,https://www.artsobservasjoner.no/MediaLibrary/2021/11/2f12b012-d01c-4d47-a144-cc90d9f2d3aa_image.jpg,3396855435_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3400520415,https://www.artsobservasjoner.no/MediaLibrary/2021/11/2a42810e-697e-4112-addc-92c7e8ef0219_image.jpg,3400520415_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3400552380,https://www.artsobservasjoner.no/MediaLibrary/2021/11/188277c0-0282-4ef9-b0d6-1c96b05d4771_image.jpg,3400552380_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3411915370,https://www.artsobservasjoner.no/MediaLibrary/2021/11/5897d142-d447-4126-b2e9-72ee37d695a7_image.jpg,3411915370_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3417359405,https://www.artsobservasjoner.no/MediaLibrary/2021/12/1c661b05-9962-4620-90b3-b7cc1b31d274_image.jpg,3417359405_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3417359405,https://www.artsobservasjoner.no/MediaLibrary/2021/12/05ce73dc-5040-4056-929a-defad352377b_image.jpg,3417359405_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3422120360,https://www.artsobservasjoner.no/MediaLibrary/2021/12/c4e206a7-f0d5-4007-9cd0-e03ff9772300_image.jpg,3422120360_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3422120360,https://www.artsobservasjoner.no/MediaLibrary/2021/12/fac95149-ad53-4095-8fad-058fc5bce318_image.jpg,3422120360_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3428906485,https://www.artsobservasjoner.no/MediaLibrary/2022/1/8132f20d-adba-4867-ba1c-25cc4688b8e4_image.jpg,3428906485_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3428906485,https://www.artsobservasjoner.no/MediaLibrary/2022/1/2719720a-886e-4d59-b967-19189eb37b7b_image.jpg,3428906485_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3429054500,https://www.artsobservasjoner.no/MediaLibrary/2022/1/bf5079da-ee6f-41d5-ac6a-15fd13e08156_image.jpg,3429054500_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3459983480,https://www.artsobservasjoner.no/MediaLibrary/2022/1/aa53cb1d-999c-4910-b1b0-388e4e3a7fc8_image.jpg,3459983480_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3459983480,https://www.artsobservasjoner.no/MediaLibrary/2022/1/e96d55ed-ce69-4f51-a7e1-296f2b36bf65_image.jpg,3459983480_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3462792305,https://www.artsobservasjoner.no/MediaLibrary/2022/1/d5fe4f19-6300-4fd0-ba98-ae240c3999de_image.jpg,3462792305_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3462792305,https://www.artsobservasjoner.no/MediaLibrary/2022/1/7f5fa4de-6b6c-4eb8-b4c4-867957abecb5_image.jpg,3462792305_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3462807365,https://www.artsobservasjoner.no/MediaLibrary/2022/1/f34e2857-8ce8-45da-a3f7-6a45a40e8a1a_image.jpg,3462807365_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3462807365,https://www.artsobservasjoner.no/MediaLibrary/2022/1/ae805319-2d1f-4737-a10a-f47e0e0cf8a5_image.jpg,3462807365_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3462825400,https://www.artsobservasjoner.no/MediaLibrary/2022/1/8280f510-5eed-4434-83bb-340242306bcc_image.jpg,3462825400_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3462825400,https://www.artsobservasjoner.no/MediaLibrary/2022/1/b294cb06-d3b5-4dd7-89b0-6f1d27583342_image.jpg,3462825400_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3469402395,https://www.artsobservasjoner.no/MediaLibrary/2022/2/79573b4f-3d54-4b0b-abf8-5d00d3eaa715_image.jpg,3469402395_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3469402395,https://www.artsobservasjoner.no/MediaLibrary/2022/2/5847fea2-74b6-4987-950d-e9f97e9bc3ea_image.jpg,3469402395_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3469478355,https://www.artsobservasjoner.no/MediaLibrary/2022/2/e361c257-8bc1-43be-9c7a-89429541d2ad_image.jpg,3469478355_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3469478355,https://www.artsobservasjoner.no/MediaLibrary/2022/2/827013d8-a64c-4dd7-b6ff-fed4c5f34ff7_image.jpg,3469478355_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3704151420,https://www.artsobservasjoner.no/MediaLibrary/2022/3/e2e6b16e-5113-4ba1-813b-a7cdecef4514_image.jpg,3704151420_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3704151420,https://www.artsobservasjoner.no/MediaLibrary/2022/3/781bcaab-14b9-401b-b9b4-2b9e66a79057_image.jpg,3704151420_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3704305325,https://www.artsobservasjoner.no/MediaLibrary/2022/3/fb192563-4fdd-4e4f-b942-d93e56ea80ed_image.jpg,3704305325_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3711770490,https://www.artsobservasjoner.no/MediaLibrary/2022/3/d280cb85-a999-43ff-bdb6-7caa85998714_image.jpg,3711770490_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3750117385,https://www.artsobservasjoner.no/MediaLibrary/2022/4/c6d93fd8-f684-4bf1-a42f-4bcb30819404_image.jpg,3750117385_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3750188490,https://www.artsobservasjoner.no/MediaLibrary/2022/4/e7f03564-b676-49b4-975b-47716333de7e_image.jpg,3750188490_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3750224365,https://www.artsobservasjoner.no/MediaLibrary/2022/4/6ac4b5f2-e707-4676-8bcd-145c092db639_image.jpg,3750224365_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3757162445,https://www.artsobservasjoner.no/MediaLibrary/2022/4/4dc62179-0462-4a3f-97dc-56a6305d09bf_image.jpg,3757162445_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3757162445,https://www.artsobservasjoner.no/MediaLibrary/2022/4/616db19d-20a2-46c3-a5b5-23b0f5d6b58c_image.jpg,3757162445_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3757176350,https://www.artsobservasjoner.no/MediaLibrary/2022/4/1a08f49f-f82f-4a41-9998-2de56428f128_image.jpg,3757176350_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3757176350,https://www.artsobservasjoner.no/MediaLibrary/2022/4/470a6d4e-2fbc-47c7-b9dc-768e6146611d_image.jpg,3757176350_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3757252375,https://www.artsobservasjoner.no/MediaLibrary/2022/4/338fd9a4-207c-4102-98b9-360731d32c0a_image.jpg,3757252375_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3757252375,https://www.artsobservasjoner.no/MediaLibrary/2022/4/2e5a1b3a-3ef6-4605-a089-5e628984582b_image.jpg,3757252375_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3757336330,https://www.artsobservasjoner.no/MediaLibrary/2022/4/1e8bbded-8a0d-4315-859c-2ace5ee4fed6_image.jpg,3757336330_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3757368365,https://www.artsobservasjoner.no/MediaLibrary/2022/4/acb2e8ab-9da2-45ef-af46-c6f1a263d469_image.jpg,3757368365_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3757368365,https://www.artsobservasjoner.no/MediaLibrary/2022/4/93366679-2a3c-417d-b09e-bc59c179ca9d_image.jpg,3757368365_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3757411350,https://www.artsobservasjoner.no/MediaLibrary/2022/4/146be945-f77b-4b0b-85c5-5710b15e6f80_image.jpg,3757411350_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3757411350,https://www.artsobservasjoner.no/MediaLibrary/2022/4/e27bb180-a535-4685-bb04-86978ffe70f4_image.jpg,3757411350_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3757466375,https://www.artsobservasjoner.no/MediaLibrary/2022/4/c4673bc7-3cfc-472a-b107-552ab1b79394_image.jpg,3757466375_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3757466375,https://www.artsobservasjoner.no/MediaLibrary/2022/4/359cc21d-3983-4490-93f7-30fff62cfa82_image.jpg,3757466375_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3757475335,https://www.artsobservasjoner.no/MediaLibrary/2022/4/5bf161af-1d4a-4998-b44e-0a5f13b5e980_image.jpg,3757475335_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3757475335,https://www.artsobservasjoner.no/MediaLibrary/2022/4/2ab37b40-dbbd-439b-b962-7c189a104a31_image.jpg,3757475335_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3757475510,https://www.artsobservasjoner.no/MediaLibrary/2022/4/041bd293-0507-44e5-8675-b2ce119947cc_image.jpg,3757475510_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3757475510,https://www.artsobservasjoner.no/MediaLibrary/2022/4/10c7bd3f-e285-49d9-be66-3658c939c5ac_image.jpg,3757475510_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3757477335,https://www.artsobservasjoner.no/MediaLibrary/2022/4/75af4da6-7e63-4574-8368-3187f8a5a09a_image.jpg,3757477335_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3757477335,https://www.artsobservasjoner.no/MediaLibrary/2022/4/bfc70cdb-ba04-41c1-8551-3cc4afd72aba_image.jpg,3757477335_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3757489475,https://www.artsobservasjoner.no/MediaLibrary/2022/4/6fdae3f6-5554-43c4-a71e-46fa3601ce2a_image.jpg,3757489475_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3757489475,https://www.artsobservasjoner.no/MediaLibrary/2022/4/65e0e234-a517-4ba9-87bf-faa55136572c_image.jpg,3757489475_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3757490535,https://www.artsobservasjoner.no/MediaLibrary/2022/4/a04014fa-3d3c-4537-9b46-b79cfc79cb8e_image.jpg,3757490535_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3757490535,https://www.artsobservasjoner.no/MediaLibrary/2022/4/97c7a5cf-a474-46ee-8342-ba791ed5fe08_image.jpg,3757490535_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3757503340,https://www.artsobservasjoner.no/MediaLibrary/2022/4/584e06f5-5e56-445e-afb2-e01f4679a7a7_image.jpg,3757503340_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3757503340,https://www.artsobservasjoner.no/MediaLibrary/2022/4/b6090e9d-5bd6-4075-a5c4-da81aeb05e65_image.jpg,3757503340_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3757507330,https://www.artsobservasjoner.no/MediaLibrary/2022/4/0596376a-8d51-4e4c-9387-f55fa969e875_image.jpg,3757507330_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3757507330,https://www.artsobservasjoner.no/MediaLibrary/2022/4/4c1f9653-9e3f-4c08-bfbb-254a5a8c711e_image.jpg,3757507330_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3757509505,https://www.artsobservasjoner.no/MediaLibrary/2022/4/ef20ef24-fc1a-463f-9749-7ba095159001_image.jpg,3757509505_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3757518360,https://www.artsobservasjoner.no/MediaLibrary/2022/4/4499bf71-792a-4366-9207-93bc6a9b2020_image.jpg,3757518360_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3757518360,https://www.artsobservasjoner.no/MediaLibrary/2022/4/1b314965-fa2e-4496-9497-29bfe64d4d01_image.jpg,3757518360_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3757530305,https://www.artsobservasjoner.no/MediaLibrary/2022/4/c76de46a-6d3d-428d-9500-6fb82e407a60_image.jpg,3757530305_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3757530305,https://www.artsobservasjoner.no/MediaLibrary/2022/4/adf08ec3-a474-4918-86f2-464581766cc2_image.jpg,3757530305_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3757532380,https://www.artsobservasjoner.no/MediaLibrary/2022/4/d4a99c93-72b8-4a26-845c-379eb9293938_image.jpg,3757532380_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3757532380,https://www.artsobservasjoner.no/MediaLibrary/2022/4/532494f5-8252-42ba-98ab-ce132d03819a_image.jpg,3757532380_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3780611670,https://www.artsobservasjoner.no/MediaLibrary/2022/5/82d01cd0-da85-49ea-9268-dc18bc14ab6d_image.jpg,3780611670_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3780611670,https://www.artsobservasjoner.no/MediaLibrary/2022/5/6d75af91-b376-48c0-9d43-061b4b2d4ce5_image.jpg,3780611670_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
3780616375,https://www.artsobservasjoner.no/MediaLibrary/2022/5/2be90cc3-0bc7-4c2a-b54f-89baa7ae1836_image.jpg,3780616375_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
1824257713,https://www.artsobservasjoner.no/MediaLibrary/2017/11/52c402f4-1c18-48a1-8eef-d025f3498ba1_image.jpg,1824257713_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
1843611683,https://www.artsobservasjoner.no/MediaLibrary/2018/3/59f9bd06-fa5e-4471-bb15-f0ab7381f499_image.jpg,1843611683_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
1843802633,https://www.artsobservasjoner.no/MediaLibrary/2018/3/05deb889-5a28-4902-b64b-38c9c0accaab_image.jpg,1843802633_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
1843969108,https://www.artsobservasjoner.no/MediaLibrary/2018/3/27cd8b18-7abf-4c36-a24c-7172bf77fb1c_image.jpg,1843969108_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
1843969108,https://www.artsobservasjoner.no/MediaLibrary/2018/3/646e56fa-16cd-482b-b191-e45b4cc92cd3_image.jpg,1843969108_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
1882991318,https://www.artsobservasjoner.no/MediaLibrary/2018/5/a3e8e599-969a-49ba-afcb-9bd8985ed65d_image.jpg,1882991318_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
1884840533,https://www.artsobservasjoner.no/MediaLibrary/2018/7/38a6401d-8df4-40ba-b638-4f0fff4fceae_image.jpg,1884840533_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
1884840533,https://www.artsobservasjoner.no/MediaLibrary/2018/7/82c62a44-be35-4008-af54-7c22561ba383_image.jpg,1884840533_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
1890273163,https://www.artsobservasjoner.no/MediaLibrary/2018/8/be2d2b17-ae4b-478c-bb41-806688393606_image.jpg,1890273163_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
1890273163,https://www.artsobservasjoner.no/MediaLibrary/2018/8/f5449bfc-e3e3-4de7-92e0-c94c61668e32_image.jpg,1890273163_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
1890277583,https://www.artsobservasjoner.no/MediaLibrary/2018/7/88283892-9de3-4388-9f7d-b8232214ce31_image.jpg,1890277583_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
1890285593,https://www.artsobservasjoner.no/MediaLibrary/2018/8/45406eed-04db-4115-9fc0-b8bca83557f0_image.jpg,1890285593_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
1890285593,https://www.artsobservasjoner.no/MediaLibrary/2018/8/a8f43f92-3390-4e3b-9ed6-33c64df9772a_image.jpg,1890285593_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
1900978638,https://www.artsobservasjoner.no/MediaLibrary/2018/8/fe6dc5ea-2ba0-41f7-b3f5-4f4bbc8f2e98_image.jpg,1900978638_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
