record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2405277940,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/193887.jpg,2405277940_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2405277940,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/193886.jpg,2405277940_1,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2406151880,https://www.artsobservasjoner.no/MediaLibrary/2016/7/d679fe34-6e40-4536-9788-b55fb097b2be_image.jpg,2406151880_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2406151880,https://www.artsobservasjoner.no/MediaLibrary/2016/7/a2dc0152-499d-4d40-986d-80d04a07d484_image.jpg,2406151880_1,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2406151880,https://www.artsobservasjoner.no/MediaLibrary/2016/7/b7d12026-1181-4739-8070-85196826da49_image.jpg,2406151880_2,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2407371830,https://www.artsobservasjoner.no/MediaLibrary/2015/6/3724a135-1b3c-4163-a887-6c497bc99cb7_image.jpg,2407371830_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2407371830,https://www.artsobservasjoner.no/MediaLibrary/2015/6/345d72ba-675d-4fe0-b146-d235f3656bab_image.jpg,2407371830_1,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2407707255,https://www.artsobservasjoner.no/MediaLibrary/2016/6/557e8765-f248-4a09-83f2-0d2ae1e47321_image.jpg,2407707255_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2407908750,https://www.artsobservasjoner.no/MediaLibrary/2015/7/663d4f7d-db2b-4667-b645-593b062beb17_image.jpg,2407908750_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2407986525,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/270627.jpg,2407986525_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2407986525,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/270623.jpg,2407986525_1,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2407986525,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/270619.jpg,2407986525_2,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2409858490,https://www.artsobservasjoner.no/MediaLibrary/2015/6/467a7f11-fc3b-4628-80cb-022aefac28f4_image.jpg,2409858490_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2409858490,https://www.artsobservasjoner.no/MediaLibrary/2015/6/ee7a1727-11b4-4d44-a88e-93bf484fc978_image.jpg,2409858490_1,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2409932375,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/140875.jpg,2409932375_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2410351020,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/168448.jpg,2410351020_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2410351020,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/168447.jpg,2410351020_1,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2410517910,https://www.artsobservasjoner.no/MediaLibrary/2016/6/894085ca-66b0-4c9c-b287-94c543071f30_image.jpg,2410517910_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2410948685,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/434700.jpg,2410948685_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2411352495,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/474796.jpg,2411352495_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2411352495,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/474795.jpg,2411352495_1,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2411447405,https://www.artsobservasjoner.no/MediaLibrary/2015/7/d47eb36b-a927-48b2-b3f6-3b21fb3f774a_image.jpg,2411447405_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2815133035,https://www.artsobservasjoner.no/MediaLibrary/2020/6/08abbfd2-6d9d-4b11-bdba-59799e62dfde_image.jpg,2815133035_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2815397930,https://www.artsobservasjoner.no/MediaLibrary/2020/7/9592e200-2255-4df7-bb54-d590e1d5055b_image.jpg,2815397930_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2815436270,https://www.artsobservasjoner.no/MediaLibrary/2020/6/c91c7f34-a40b-4f8c-892a-1bd5d51a8810_image.jpg,2815436270_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2815436270,https://www.artsobservasjoner.no/MediaLibrary/2020/6/ed1065bb-bb60-490b-8596-0316b45bc68b_image.jpg,2815436270_1,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2816648450,https://www.artsobservasjoner.no/MediaLibrary/2020/7/653e9315-d3a5-401e-9d73-0a44710ef910_image.jpg,2816648450_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2816648450,https://www.artsobservasjoner.no/MediaLibrary/2020/7/1ea81c92-74c6-4d17-bdbc-08e3463581f9_image.jpg,2816648450_1,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2818451375,https://www.artsobservasjoner.no/MediaLibrary/2020/7/67eef7b9-238c-4b11-abe3-80169e5dd33e_image.jpg,2818451375_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
3037234595,https://www.artsobservasjoner.no/MediaLibrary/2021/2/a010157f-8d10-4c1a-8093-937cadd35500_image.jpg,3037234595_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
3303225495,https://www.artsobservasjoner.no/MediaLibrary/2021/6/76fac93d-ec55-4f28-ad1c-b68bc4c80b92_image.jpg,3303225495_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
3303225495,https://www.artsobservasjoner.no/MediaLibrary/2021/6/c5affa9a-50aa-4772-8c8f-fd729b1b79f2_image.jpg,3303225495_1,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
3303225495,https://www.artsobservasjoner.no/MediaLibrary/2021/6/7e2c21fb-c02e-4191-a7ae-5a30c180ec93_image.jpg,3303225495_2,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
3313602565,https://www.artsobservasjoner.no/MediaLibrary/2021/6/149ab0cb-61ad-45bf-94d8-a150a9a94ff1_image.jpg,3313602565_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
3313602565,https://www.artsobservasjoner.no/MediaLibrary/2021/6/ad875da8-f003-463f-89fa-31140f4f1cfa_image.jpg,3313602565_1,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
3329835495,https://www.artsobservasjoner.no/MediaLibrary/2021/7/b7ce60a2-8ce8-41c7-b45a-bf6ff541c2ab_image.jpg,3329835495_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
3380733470,https://www.artsobservasjoner.no/MediaLibrary/2021/9/fc2c71a9-159e-4f5f-be9d-b9048069f636_image.jpg,3380733470_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
3780543520,https://www.artsobservasjoner.no/MediaLibrary/2022/5/2449f387-71c2-4b3f-851f-29130f0d0872_image.jpg,3780543520_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
1823274668,https://www.artsobservasjoner.no/MediaLibrary/2017/12/20e5109f-0a2f-4f44-844b-597cd20006eb_image.jpg,1823274668_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
1824397193,https://www.artsobservasjoner.no/MediaLibrary/2017/9/0e242a3f-34c6-49fa-9dd1-da63f45602e3_image.jpg,1824397193_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
1882965843,https://www.artsobservasjoner.no/MediaLibrary/2018/6/442ee8b8-c347-4da5-915c-b9231ca0d080_image.jpg,1882965843_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
1883118093,https://www.artsobservasjoner.no/MediaLibrary/2018/6/571bb82b-bf7c-4f05-90ab-7546aa33d028_image.jpg,1883118093_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
1883195228,https://www.artsobservasjoner.no/MediaLibrary/2018/6/549cbf13-e9af-4165-bd36-5a0163cdeb7f_image.jpg,1883195228_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
1884840653,https://www.artsobservasjoner.no/MediaLibrary/2018/7/502c1e0d-e1a4-4231-944c-3645d8256599_image.jpg,1884840653_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
1884853968,https://www.artsobservasjoner.no/MediaLibrary/2018/7/6b1a4f51-2967-4fd5-b030-a9b97660dfc4_image.jpg,1884853968_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
1884853968,https://www.artsobservasjoner.no/MediaLibrary/2018/7/262d86df-2069-4b41-b21a-01c0b3e986ca_image.jpg,1884853968_1,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
1987600473,https://www.artsobservasjoner.no/MediaLibrary/2018/12/9eaf4e5f-d8c9-416a-acbc-b08cdf8e8b1f_image.jpg,1987600473_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2398749666,https://www.artsobservasjoner.no/MediaLibrary/2017/8/c2e14749-5339-463f-9d78-0f8c3d962de5_image.jpg,2398749666_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2398749666,https://www.artsobservasjoner.no/MediaLibrary/2017/8/58389463-452b-49e6-97c2-0f6a91c5c44d_image.jpg,2398749666_1,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2398749666,https://www.artsobservasjoner.no/MediaLibrary/2017/8/5c17fea7-b44b-42ba-8c36-37962cdf087f_image.jpg,2398749666_2,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2398749666,https://www.artsobservasjoner.no/MediaLibrary/2017/8/cfb5d2e9-f5c3-4864-828a-818938cf51c7_image.jpg,2398749666_3,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2399162441,https://www.artsobservasjoner.no/MediaLibrary/2016/6/85363fbc-82c3-4c76-98cb-4bf863a4ec13_image.jpg,2399162441_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2399162441,https://www.artsobservasjoner.no/MediaLibrary/2016/6/99820634-ae37-454c-baf2-02b0b03490a0_image.jpg,2399162441_1,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2399997506,https://www.artsobservasjoner.no/MediaLibrary/2016/6/c54e3cff-f6b5-418f-a9d3-580c24009b75_image.jpg,2399997506_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2401648761,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/193447.jpg,2401648761_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2401944456,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/91504.jpg,2401944456_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2402330951,https://www.artsobservasjoner.no/MediaLibrary/2017/3/765ae435-54f0-475c-b592-c435bd8c8d84_image.jpg,2402330951_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2402915046,https://www.artsobservasjoner.no/MediaLibrary/2016/6/a4106df2-d1e0-4c61-a8eb-d08a9c6f5ef4_image.jpg,2402915046_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2402961156,https://www.artsobservasjoner.no/MediaLibrary/2015/8/c1638d89-af74-4661-8109-ade9ea85ab1a_image.jpg,2402961156_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2402961156,https://www.artsobservasjoner.no/MediaLibrary/2015/8/acff9ca9-c1ea-46ea-88a4-aac3851b22dc_image.jpg,2402961156_1,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2404963126,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/426016.jpg,2404963126_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2405002726,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/286154.jpg,2405002726_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2405612836,https://www.artsobservasjoner.no/MediaLibrary/plants/2008/large/67848.jpg,2405612836_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2405612836,https://www.artsobservasjoner.no/MediaLibrary/plants/2008/large/67847.jpg,2405612836_1,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2405647631,https://www.artsobservasjoner.no/MediaLibrary/2016/7/84bf4535-ef3f-48ef-b40d-045bb948eac2_image.jpg,2405647631_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2405957141,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/214538.jpg,2405957141_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2405957141,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/214540.jpg,2405957141_1,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2405957141,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/214541.jpg,2405957141_2,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2406698751,https://www.artsobservasjoner.no/MediaLibrary/2016/10/2fa7879f-1d5d-4009-a2e6-20843fcd7fd6_image.jpg,2406698751_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2406713651,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/217981.jpg,2406713651_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2406713651,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/217980.jpg,2406713651_1,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2406713651,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/217982.jpg,2406713651_2,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2406770196,https://www.artsobservasjoner.no/MediaLibrary/2017/1/0dd90afe-f8a0-488b-a4a8-3aae04133570_image.jpg,2406770196_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2406770196,https://www.artsobservasjoner.no/MediaLibrary/2017/1/7a24dac9-a813-461a-bb21-c33764b1c471_image.jpg,2406770196_1,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2406778751,https://www.artsobservasjoner.no/MediaLibrary/2015/7/5e560c64-af7a-41b4-9af4-e6a08e6b9b7a_image.jpg,2406778751_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2407617916,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/138696.jpg,2407617916_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2408619791,https://www.artsobservasjoner.no/MediaLibrary/2017/1/7daba37e-0fe2-4990-a79c-ba3f054c37d3_image.jpg,2408619791_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2409493086,https://www.artsobservasjoner.no/MediaLibrary/2015/7/4e2506b6-1710-4d1c-af53-1b3d253fc770_image.jpg,2409493086_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2409493086,https://www.artsobservasjoner.no/MediaLibrary/2015/7/382c36b8-3305-4cb8-accc-d1b24d659b53_image.jpg,2409493086_1,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2409493086,https://www.artsobservasjoner.no/MediaLibrary/2015/7/3dc6c9b8-902a-4e89-a001-face059a5c46_image.jpg,2409493086_2,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2410233311,https://www.artsobservasjoner.no/MediaLibrary/2016/5/63fc99a4-c4f4-4929-9c4b-1936d1fb2ac5_image.jpg,2410233311_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2410233311,https://www.artsobservasjoner.no/MediaLibrary/2016/5/bf8516c7-68df-4ee4-b7e8-860713610928_image.jpg,2410233311_1,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2410501176,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/339385.jpg,2410501176_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2411006686,https://www.artsobservasjoner.no/MediaLibrary/2015/8/a0572c56-d210-4a1a-81ce-6a5cfda3f263_image.jpg,2411006686_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2411006686,https://www.artsobservasjoner.no/MediaLibrary/2015/8/6ac84321-e815-43f1-85ca-81f0e2349f4e_image.jpg,2411006686_1,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2411006686,https://www.artsobservasjoner.no/MediaLibrary/2015/8/19b96437-51a6-4c3c-af28-ac39e09be53e_image.jpg,2411006686_2,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2411006686,https://www.artsobservasjoner.no/MediaLibrary/2015/8/a1627080-6d62-47af-a0ff-c69c32393b87_image.jpg,2411006686_3,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
3309908471,https://www.artsobservasjoner.no/MediaLibrary/2021/6/630dc739-8b72-45ed-bde2-16a3b0912011_image.jpg,3309908471_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
3313592351,https://www.artsobservasjoner.no/MediaLibrary/2021/6/33fc7c0f-12d5-4c9e-a1fd-747435da5149_image.jpg,3313592351_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
3320421426,https://www.artsobservasjoner.no/MediaLibrary/2021/7/a9fd5c57-5420-4b58-bbb1-3e5eb99e4976_image.jpg,3320421426_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
3320421426,https://www.artsobservasjoner.no/MediaLibrary/2021/7/9eb33d24-ad37-402e-92b3-40cab4e19ba8_image.jpg,3320421426_1,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
3329775476,https://www.artsobservasjoner.no/MediaLibrary/2021/7/87a628e2-140c-43f6-b4da-315884a26a1f_image.jpg,3329775476_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
3417294316,https://www.artsobservasjoner.no/MediaLibrary/2021/12/2bd5bffd-8343-44dd-a3fe-f9c1ce4683e2_image.jpg,3417294316_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
3417294316,https://www.artsobservasjoner.no/MediaLibrary/2021/12/62f4df14-0e26-4482-a9d3-4333c1910569_image.jpg,3417294316_1,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
3417294316,https://www.artsobservasjoner.no/MediaLibrary/2021/12/d7a62fde-1f84-47b9-8806-11bccd844f73_image.jpg,3417294316_2,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
3770633541,https://www.artsobservasjoner.no/MediaLibrary/2022/5/4f7dda93-3c33-47c5-b3f4-2f656fa4e6e6_image.jpg,3770633541_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
1822462359,https://www.artsobservasjoner.no/MediaLibrary/2017/1/6941bc68-fdc1-48d5-9202-ed2acbf78490_image.jpg,1822462359_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
1824584559,https://www.artsobservasjoner.no/MediaLibrary/2017/8/a37751dc-4a27-43e1-abb2-69e40b499ee4_image.jpg,1824584559_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
1883146574,https://www.artsobservasjoner.no/MediaLibrary/2018/6/2857f3fa-815b-4496-b9e6-4fb8464a1c47_image.jpg,1883146574_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2398444827,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/483663.jpg,2398444827_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2399037847,https://www.artsobservasjoner.no/MediaLibrary/2017/7/cb6af6b8-62b1-4548-9683-d15e82bfa76a_image.jpg,2399037847_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2399257417,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/269068.jpg,2399257417_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2401940342,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/265586.jpg,2401940342_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2402021532,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/428617.jpg,2402021532_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2402119067,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/422303.jpg,2402119067_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2402129262,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/142329.jpg,2402129262_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2402129262,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/142328.jpg,2402129262_1,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2402702352,https://www.artsobservasjoner.no/MediaLibrary/2016/1/b0a406e4-883e-460f-a716-70026e922488_image.jpg,2402702352_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2403757337,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/290922.jpg,2403757337_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2403757337,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/290923.jpg,2403757337_1,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2403892577,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/418064.jpg,2403892577_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2406230527,https://www.artsobservasjoner.no/MediaLibrary/2017/7/c0651a66-6725-4bc3-b7b1-9061fee3da51_image.jpg,2406230527_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2406230527,https://www.artsobservasjoner.no/MediaLibrary/2017/7/d55acc3c-13ef-46a9-bad7-663014e23e24_image.jpg,2406230527_1,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2407169332,https://www.artsobservasjoner.no/MediaLibrary/2015/7/aeb43748-832a-4308-b45f-920699799c1f_image.jpg,2407169332_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
