record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2407487678,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/455447.jpg,2407487678_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2407715488,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/399808.jpg,2407715488_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2407914613,https://www.artsobservasjoner.no/MediaLibrary/2017/3/5cef608c-d38c-4c13-9f9d-3b319f9207ff_image.jpg,2407914613_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2407914613,https://www.artsobservasjoner.no/MediaLibrary/2017/3/b5bd496c-4515-4e8e-8a27-43c31171263f_image.jpg,2407914613_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2408023973,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/327332.jpg,2408023973_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2408163783,https://www.artsobservasjoner.no/MediaLibrary/2015/11/8ead0799-787f-4ba6-a4dc-8652e5e6e10c_image.jpg,2408163783_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2408231828,https://www.artsobservasjoner.no/MediaLibrary/2017/2/f2750157-4f80-4a85-8493-b5cc39f62e7b_image.jpg,2408231828_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2408231828,https://www.artsobservasjoner.no/MediaLibrary/2017/2/515cfe39-9c2a-4312-b1a8-7d4d94ae9976_image.jpg,2408231828_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2409162813,https://www.artsobservasjoner.no/MediaLibrary/2015/7/b13e7cdc-5fdc-4b33-8ff2-61b443a80345_image.jpg,2409162813_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2409771538,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/146372.jpg,2409771538_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2409771538,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/146371.jpg,2409771538_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2409858903,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/97038.jpg,2409858903_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2410915493,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/474792.jpg,2410915493_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2410915493,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/474791.jpg,2410915493_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2411426918,https://www.artsobservasjoner.no/MediaLibrary/2017/5/3baf496c-0d26-4070-8de3-2a1caae1a088_image.jpg,2411426918_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2412222593,https://www.artsobservasjoner.no/MediaLibrary/2017/2/94b2c3eb-ba0c-4c09-87cc-4263800ac2fa_image.jpg,2412222593_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2412222593,https://www.artsobservasjoner.no/MediaLibrary/2017/2/cc4909d9-cf8b-4648-a920-3b098f0f9b63_image.jpg,2412222593_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2412246528,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/81877.jpg,2412246528_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2412413188,https://www.artsobservasjoner.no/MediaLibrary/2016/12/fd3104a2-c801-452f-abaa-419091216cc2_image.jpg,2412413188_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2412413188,https://www.artsobservasjoner.no/MediaLibrary/2016/12/cee716f8-c970-4657-89c9-9c4855d40592_image.jpg,2412413188_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2467857173,https://www.artsobservasjoner.no/MediaLibrary/2019/11/9c102bd3-187d-40d5-916a-b67754bd433e_image.jpg,2467857173_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2556727608,https://www.artsobservasjoner.no/MediaLibrary/2020/1/3a30fe75-8aa8-4415-8dbf-901987d73996_image.jpg,2556727608_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2569578133,https://www.artsobservasjoner.no/MediaLibrary/2020/2/82ae4338-3414-4e8d-9bf7-40e1eae3cd17_image.jpg,2569578133_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2569578133,https://www.artsobservasjoner.no/MediaLibrary/2020/2/ac8dafcc-f5bd-4848-b450-0c8112072c8d_image.jpg,2569578133_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2579191543,https://www.artsobservasjoner.no/MediaLibrary/2020/3/9d0043ff-225d-4c0c-9d3d-ee722bad1900_image.jpg,2579191543_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2627032443,https://www.artsobservasjoner.no/MediaLibrary/2020/4/a1c2e43f-cecd-4137-8a67-c9e093401c94_image.jpg,2627032443_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2627032443,https://www.artsobservasjoner.no/MediaLibrary/2020/4/bb3d955e-0041-4f5f-8cc9-05cd8a503e34_image.jpg,2627032443_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2627260403,https://www.artsobservasjoner.no/MediaLibrary/2020/4/8cb37f90-a033-450e-bc2c-15fa7bb54705_image.jpg,2627260403_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2627520188,https://www.artsobservasjoner.no/MediaLibrary/2020/5/923c6546-14b2-4d83-af22-18ae92cc5977_image.jpg,2627520188_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2627525248,https://www.artsobservasjoner.no/MediaLibrary/2020/3/c0a605e9-961a-4fd6-87d2-1a36524f0e31_image.jpg,2627525248_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2627525248,https://www.artsobservasjoner.no/MediaLibrary/2020/3/ee20ed43-3a06-49ae-8746-1a97393a9372_image.jpg,2627525248_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2627525248,https://www.artsobservasjoner.no/MediaLibrary/2020/3/f5b83a8e-2e60-4974-9fae-bce95cdd6e33_image.jpg,2627525248_2,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2627525248,https://www.artsobservasjoner.no/MediaLibrary/2020/3/0feb0129-f3a6-49f1-9be4-46875e06a64a_image.jpg,2627525248_3,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2815154233,https://www.artsobservasjoner.no/MediaLibrary/2020/6/ee4be9c4-fde9-406a-bfb1-47d602b9232b_image.jpg,2815154233_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2815299363,https://www.artsobservasjoner.no/MediaLibrary/2020/7/382efa30-6f15-4cc5-bf58-1005991ca160_image.jpg,2815299363_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2815299363,https://www.artsobservasjoner.no/MediaLibrary/2020/7/2e43b285-4d58-4c63-9f5d-70f39b7dfaa2_image.jpg,2815299363_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2848754333,https://www.artsobservasjoner.no/MediaLibrary/2020/8/c159754a-0b5d-46a9-b6a1-0fb476f471e0_image.jpg,2848754333_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2848754333,https://www.artsobservasjoner.no/MediaLibrary/2020/8/a92f21b0-6521-438e-a46c-e5d56762ee70_image.jpg,2848754333_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2855548353,https://www.artsobservasjoner.no/MediaLibrary/2020/8/c50e0a50-82fd-4d04-a30e-6501f5dff8ae_image.jpg,2855548353_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2858138433,https://www.artsobservasjoner.no/MediaLibrary/2020/9/cdd896fd-4f94-406f-8be0-2038727735b9_image.jpg,2858138433_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2860790453,https://www.artsobservasjoner.no/MediaLibrary/2020/9/a7289188-8270-460a-9ac0-97a5de48c009_image.jpg,2860790453_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2860805323,https://www.artsobservasjoner.no/MediaLibrary/2020/9/2cebc147-987f-4907-a4ba-81961ae4cc03_image.jpg,2860805323_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2860805323,https://www.artsobservasjoner.no/MediaLibrary/2020/9/2482dc41-62eb-4064-bd93-7fae0b1b6634_image.jpg,2860805323_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2867049363,https://www.artsobservasjoner.no/MediaLibrary/2020/9/c5b9100e-a3a6-42d6-acf0-0d1b6440cd62_image.jpg,2867049363_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2901191458,https://www.artsobservasjoner.no/MediaLibrary/2020/10/44936377-9224-4f8f-995c-7079682e89bd_image.jpg,2901191458_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2901191458,https://www.artsobservasjoner.no/MediaLibrary/2020/10/44c12ae4-16f1-431c-a5ec-bbcc91a1c156_image.jpg,2901191458_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2901215368,https://www.artsobservasjoner.no/MediaLibrary/2020/10/6012b5ba-796c-4427-ada9-613156631b90_image.jpg,2901215368_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2901215368,https://www.artsobservasjoner.no/MediaLibrary/2020/10/192d56c7-a5e6-4189-9911-5107be690058_image.jpg,2901215368_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2991723318,https://www.artsobservasjoner.no/MediaLibrary/2020/12/0caa627d-a1d7-4071-b4e9-ce7807bececb_image.jpg,2991723318_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2991723318,https://www.artsobservasjoner.no/MediaLibrary/2020/12/8c0eaace-e8e4-41d2-9c72-414e8ad8a959_image.jpg,2991723318_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
3013664493,https://www.artsobservasjoner.no/MediaLibrary/2020/12/617e9a52-7a66-4727-8583-c30b8dd5e1b5_image.jpg,3013664493_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
3023938393,https://www.artsobservasjoner.no/MediaLibrary/2021/1/be5f348a-5848-4896-bdfe-cd9b75860703_image.jpg,3023938393_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
3024044368,https://www.artsobservasjoner.no/MediaLibrary/2021/1/e0bae0ec-a136-4c1b-9467-1e0fc068cd44_image.jpg,3024044368_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
3027824498,https://www.artsobservasjoner.no/MediaLibrary/2021/1/66b1a5cd-ca5e-4cc8-ba55-7fc3ccb530cd_image.jpg,3027824498_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
3041843388,https://www.artsobservasjoner.no/MediaLibrary/2021/2/a831a9c1-d6ff-4b36-baeb-3357bf8c4537_image.jpg,3041843388_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
3042001328,https://www.artsobservasjoner.no/MediaLibrary/2021/2/b6a04cf5-f694-487c-a059-1802148925dc_image.jpg,3042001328_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
3080119328,https://www.artsobservasjoner.no/MediaLibrary/2021/4/396cc55b-5b27-4c35-9006-2f10543fdbcc_image.jpg,3080119328_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
3097887308,https://www.artsobservasjoner.no/MediaLibrary/2021/4/fa0cb8f0-c130-4555-b596-36d13fabd161_image.jpg,3097887308_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
3303184878,https://www.artsobservasjoner.no/MediaLibrary/2021/6/7826f48c-45f1-40bd-bce0-99b4b86f68e1_image.jpg,3303184878_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
3303200088,https://www.artsobservasjoner.no/MediaLibrary/2021/6/3709423f-1f6b-49cc-883e-5048b5921ce1_image.jpg,3303200088_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
3332714473,https://www.artsobservasjoner.no/MediaLibrary/2021/8/3a5533be-20d3-44af-a1e2-165b6205f354_image.jpg,3332714473_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
3342062443,https://www.artsobservasjoner.no/MediaLibrary/2021/8/788d1a09-912c-4ba0-af1f-6b305e49fc0e_image.jpg,3342062443_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
3342062443,https://www.artsobservasjoner.no/MediaLibrary/2021/8/4ef3308c-63ca-49a9-9543-ecafa7a9a8c7_image.jpg,3342062443_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
3342062443,https://www.artsobservasjoner.no/MediaLibrary/2021/8/2ee0b522-5c9d-4fe1-8122-16e8ebaba06b_image.jpg,3342062443_2,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
3342195513,https://www.artsobservasjoner.no/MediaLibrary/2021/8/0e57aade-553b-4aef-b66a-c147cf99d14a_image.jpg,3342195513_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
3342197313,https://www.artsobservasjoner.no/MediaLibrary/2021/8/5a8e75c0-404d-405a-8ab8-fd4ac44bc73d_image.jpg,3342197313_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
3342197313,https://www.artsobservasjoner.no/MediaLibrary/2021/8/63a58707-4d60-4bea-b18a-c49ed3269896_image.jpg,3342197313_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
3342197313,https://www.artsobservasjoner.no/MediaLibrary/2021/8/982dc5c9-f1d2-4f51-a6bc-9ea20f0c62b7_image.jpg,3342197313_2,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
3357928463,https://www.artsobservasjoner.no/MediaLibrary/2021/9/04bfec06-6ff2-45aa-a56e-c5949c17d3a7_image.jpg,3357928463_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
3380714458,https://www.artsobservasjoner.no/MediaLibrary/2021/9/b06387a1-c752-491b-a7dc-8c13129f14fb_image.jpg,3380714458_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
3380773438,https://www.artsobservasjoner.no/MediaLibrary/2021/9/f580b2a9-13ce-47e1-8910-76d542042a82_image.jpg,3380773438_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
3380773438,https://www.artsobservasjoner.no/MediaLibrary/2021/9/9a01300c-ab67-43ea-8419-4a900babe678_image.jpg,3380773438_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
3382346403,https://www.artsobservasjoner.no/MediaLibrary/2021/10/901d2aca-f749-4d04-9159-4d9e205341ec_image.jpg,3382346403_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
3382346403,https://www.artsobservasjoner.no/MediaLibrary/2021/10/828c49f5-b4fb-444b-b420-c567c39eb492_image.jpg,3382346403_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
3392990398,https://www.artsobservasjoner.no/MediaLibrary/2021/10/fa2da1e3-70e1-4341-9094-0aaf46ca9567_image.jpg,3392990398_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
3417389378,https://www.artsobservasjoner.no/MediaLibrary/2021/12/e91106fb-ec98-4368-8927-7811549705b4_image.jpg,3417389378_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
3462927403,https://www.artsobservasjoner.no/MediaLibrary/2022/2/ccb1671f-d141-444e-ace0-7d459ad98ac9_image.jpg,3462927403_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
3696906468,https://www.artsobservasjoner.no/MediaLibrary/2022/3/24b2f569-16fd-46a3-b83f-c53d72fee20f_image.jpg,3696906468_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
3753200348,https://www.artsobservasjoner.no/MediaLibrary/2022/4/bbdb1a27-2d93-423e-98b7-a21f5666b38f_image.jpg,3753200348_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
3753200348,https://www.artsobservasjoner.no/MediaLibrary/2022/4/c947d812-3b3e-4456-8d9e-27efcef5fcd6_image.jpg,3753200348_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
3760654378,https://www.artsobservasjoner.no/MediaLibrary/2022/4/f499081a-8d8d-4d58-a031-3b273a878087_image.jpg,3760654378_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
3760654378,https://www.artsobservasjoner.no/MediaLibrary/2022/4/4a42922a-85dd-4177-9d6b-ac6d4a33385d_image.jpg,3760654378_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
3760654378,https://www.artsobservasjoner.no/MediaLibrary/2022/4/863b3c4b-ae1e-49d9-a366-78cec9ce00e1_image.jpg,3760654378_2,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
3760816348,https://www.artsobservasjoner.no/MediaLibrary/2022/4/3fdae1d3-26df-401c-bf95-77b93b047485_image.jpg,3760816348_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
3798265458,https://www.artsobservasjoner.no/MediaLibrary/2022/5/b84769e0-cdd5-4eca-9ca4-a5dcac85889a_image.jpg,3798265458_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
3803966503,https://www.artsobservasjoner.no/MediaLibrary/2022/6/86a81f97-9698-46fc-a1c7-b60c9dc9c025_image.jpg,3803966503_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
1822464506,https://www.artsobservasjoner.no/MediaLibrary/2018/1/8619918f-36d6-4a8b-a67e-228bd23a1f74_image.jpg,1822464506_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
1822889666,https://www.artsobservasjoner.no/MediaLibrary/2017/11/7466467b-4d2d-4e2f-b782-64c5c12d7b65_image.jpg,1822889666_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
1823562566,https://www.artsobservasjoner.no/MediaLibrary/2018/1/b1897aca-f4d3-4c3d-a66e-b839619db57f_image.jpg,1823562566_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
1824241546,https://www.artsobservasjoner.no/MediaLibrary/2017/8/2c340c91-cc8b-4506-83e3-0095e1b263bb_image.jpg,1824241546_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
1824241546,https://www.artsobservasjoner.no/MediaLibrary/2017/8/46e36af2-5c64-4123-94f3-7154a97c7849_image.jpg,1824241546_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
1824241546,https://www.artsobservasjoner.no/MediaLibrary/2017/8/b3165052-4fed-47d8-953f-bb32a93afa09_image.jpg,1824241546_2,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
1824241546,https://www.artsobservasjoner.no/MediaLibrary/2017/8/96af452b-4689-4d3c-bb64-58cbf3368151_image.jpg,1824241546_3,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
1824241546,https://www.artsobservasjoner.no/MediaLibrary/2017/8/d09f832b-e70b-4d1c-82aa-0f9d740e2d74_image.jpg,1824241546_4,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
1824731291,https://www.artsobservasjoner.no/MediaLibrary/2017/12/3cac044e-acde-4f6f-9585-afb895878f0a_image.jpg,1824731291_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
1824731291,https://www.artsobservasjoner.no/MediaLibrary/2017/12/6d27a59b-655b-4ca2-a2b8-5de3ba37d8c9_image.jpg,1824731291_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
1824731291,https://www.artsobservasjoner.no/MediaLibrary/2017/12/23ec439b-8f9e-48ee-a16f-ef48124b4508_image.jpg,1824731291_2,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
1824940016,https://www.artsobservasjoner.no/MediaLibrary/2018/2/d424d459-f1bb-49a6-af2b-f67c41d05298_image.jpg,1824940016_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
1824940016,https://www.artsobservasjoner.no/MediaLibrary/2018/2/216f2f37-5441-41e7-92b9-19cd5cfee3c6_image.jpg,1824940016_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
1825128726,https://www.artsobservasjoner.no/MediaLibrary/2017/10/7a293ea8-f955-4932-bb7c-566c2f984a84_image.jpg,1825128726_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
1825175631,https://www.artsobservasjoner.no/MediaLibrary/2017/8/37eba592-3afc-4a55-843d-e80bc674bc78_image.jpg,1825175631_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
1844022876,https://www.artsobservasjoner.no/MediaLibrary/2018/3/4ecc6f29-e8df-41cf-a866-dfb1302307f5_image.jpg,1844022876_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
1844022876,https://www.artsobservasjoner.no/MediaLibrary/2018/3/3dfb6223-6a06-4082-a520-0e12e0518344_image.jpg,1844022876_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
1845147396,https://www.artsobservasjoner.no/MediaLibrary/2018/5/340ac33d-477e-4eac-aef6-392169c5ed03_image.jpg,1845147396_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
1882922821,https://www.artsobservasjoner.no/MediaLibrary/2018/6/09ddc041-1893-43ee-9418-d8c8161156d0_image.jpg,1882922821_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
1882931506,https://www.artsobservasjoner.no/MediaLibrary/2018/5/df45fa6b-431c-4dbb-b64a-313d0cd404a7_image.jpg,1882931506_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
1882931506,https://www.artsobservasjoner.no/MediaLibrary/2018/5/f7ee318a-0548-43fc-b5a0-6a29288db70b_image.jpg,1882931506_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
