record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
1825180275,https://www.artsobservasjoner.no/MediaLibrary/2017/10/f66e9177-90f0-4989-98f3-eaa18392cf57_image.jpg,1825180275_1,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
1933368765,https://www.artsobservasjoner.no/MediaLibrary/2018/10/cc333a79-0847-4f0d-991b-2f63bdce93c5_image.jpg,1933368765_0,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
2400609603,https://www.artsobservasjoner.no/MediaLibrary/2015/10/dc3bb9ea-3d23-4819-8d00-042f365addaa_image.jpg,2400609603_0,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
2402247113,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/220689.jpg,2402247113_0,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
2406898733,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/290878.jpg,2406898733_0,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
2409585808,https://www.artsobservasjoner.no/MediaLibrary/2016/9/3791b6c2-1050-4a61-b344-534e8aa4c438_image.jpg,2409585808_0,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
3386707308,https://www.artsobservasjoner.no/MediaLibrary/2021/10/fe42a29d-9e42-4a23-a8a1-1a96ea752135_image.jpg,3386707308_0,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
3424286358,https://www.artsobservasjoner.no/MediaLibrary/2021/12/fedef44c-6c51-46ca-a143-2b14d016c476_image.jpg,3424286358_0,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
2398397459,https://www.artsobservasjoner.no/MediaLibrary/2015/9/ae649be9-51c5-4b55-9c3e-0f745b99061f_image.jpg,2398397459_0,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
2398504149,https://www.artsobservasjoner.no/MediaLibrary/2016/9/9a9bb2b8-4fa0-4104-9d0c-2af38f224553_image.jpg,2398504149_0,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
2399495649,https://www.artsobservasjoner.no/MediaLibrary/2016/9/302f9d03-9f8d-498f-9009-da72e510a603_image.jpg,2399495649_0,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
2403955929,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/247846.jpg,2403955929_0,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
2410704499,https://www.artsobservasjoner.no/MediaLibrary/2016/8/3fdda1ce-4750-4f1e-be8a-8e8f636ee977_image.jpg,2410704499_0,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
2410704499,https://www.artsobservasjoner.no/MediaLibrary/2016/8/48cf52e5-5833-4e3d-bca3-bf1890a0c1fd_image.jpg,2410704499_1,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
2412360599,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/288967.jpg,2412360599_0,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
2412360599,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/288968.jpg,2412360599_1,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
1935050927,https://www.artsobservasjoner.no/MediaLibrary/2018/10/a0f7e7f3-c2dd-45e6-a526-811a5c51a328_image.jpg,1935050927_0,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
1935057777,https://www.artsobservasjoner.no/MediaLibrary/2018/10/58ccfaf4-4d30-4dfc-b819-3daa1a21ca11_image.jpg,1935057777_0,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
1949299947,https://www.artsobservasjoner.no/MediaLibrary/2017/9/1c2eceaf-6f1b-4a76-99e2-75b9576470f1_image.jpg,1949299947_0,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
2399048085,https://www.artsobservasjoner.no/MediaLibrary/2017/3/1bad27c0-3268-4fda-b087-dcd381865def_image.jpg,2399048085_0,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
2401924200,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/210464.jpg,2401924200_0,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
2411300245,https://www.artsobservasjoner.no/MediaLibrary/2015/9/288ee1a7-63ad-4bd2-ade4-0458e3d4b6be_image.jpg,2411300245_0,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
2411300245,https://www.artsobservasjoner.no/MediaLibrary/2015/9/0eb56202-d3d5-465b-928a-c515ebe9646f_image.jpg,2411300245_1,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
2411300245,https://www.artsobservasjoner.no/MediaLibrary/2015/9/cfff5682-d124-4821-9bee-1de79839d8a5_image.jpg,2411300245_2,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
2423330820,https://www.artsobservasjoner.no/MediaLibrary/2019/9/25eb3bd2-294c-47dd-a256-abbf3df4eff0_image.jpg,2423330820_0,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
2425317845,https://www.artsobservasjoner.no/MediaLibrary/2019/10/ff1500d4-4a65-4e44-bec9-09d6c8b4c5bf_image.jpg,2425317845_0,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
2863417355,https://www.artsobservasjoner.no/MediaLibrary/2020/9/68a8d0af-ee23-48a7-a52c-f76411eeb9b9_image.jpg,2863417355_0,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
2863417355,https://www.artsobservasjoner.no/MediaLibrary/2020/9/d3cc4a6f-96e0-4cf9-b55c-dadab868e5e9_image.jpg,2863417355_1,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
1933125033,https://www.artsobservasjoner.no/MediaLibrary/2018/10/e23f6a60-305a-487e-9b43-e286602d583f_image.jpg,1933125033_0,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
1933125033,https://www.artsobservasjoner.no/MediaLibrary/2018/10/ac4a11df-b830-4bf0-85ee-e807632f6e0b_image.jpg,1933125033_1,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
2399154306,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/351483.jpg,2399154306_0,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
2399154306,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/351484.jpg,2399154306_1,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
2400399846,https://www.artsobservasjoner.no/MediaLibrary/2015/9/ce7d2f81-0888-4f22-bf5a-8b1ab0703d51_image.jpg,2400399846_0,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
2400399846,https://www.artsobservasjoner.no/MediaLibrary/2015/9/3d1e5253-b993-41d6-8284-2dc5d480288c_image.jpg,2400399846_1,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
2402573181,https://www.artsobservasjoner.no/MediaLibrary/2016/9/b0adc85f-ad4c-4f9d-82e8-a45be80e6cca_image.jpg,2402573181_0,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
2627826071,https://www.artsobservasjoner.no/MediaLibrary/2020/5/77ecd949-7ac7-4639-bffd-3e21d13a89e6_image.jpg,2627826071_0,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
2897885316,https://www.artsobservasjoner.no/MediaLibrary/2020/10/9f80cbe2-54a4-41ff-b5d9-9568334b3e4e_image.jpg,2897885316_0,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
2897885316,https://www.artsobservasjoner.no/MediaLibrary/2020/10/696c81a6-03d4-44a4-8007-92bd8e937df0_image.jpg,2897885316_1,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
2897885316,https://www.artsobservasjoner.no/MediaLibrary/2020/10/97d6387c-da07-4744-b517-e71f0f3377e3_image.jpg,2897885316_2,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
3091330646,https://www.artsobservasjoner.no/MediaLibrary/2021/4/0681db88-bde8-448c-bffe-4a48f444d9e9_image.jpg,3091330646_0,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
1882941389,https://www.artsobservasjoner.no/MediaLibrary/2018/5/127862ec-773b-4e33-80cb-423e1b2308d8_image.jpg,1882941389_0,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
1933342809,https://www.artsobservasjoner.no/MediaLibrary/2018/9/53f5af73-c7a6-4190-9154-4428ad1c9985_image.jpg,1933342809_0,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
1933342809,https://www.artsobservasjoner.no/MediaLibrary/2018/9/e30a352f-195d-4a3c-90b2-e9be2eb73159_image.jpg,1933342809_1,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
2399397937,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/108878.jpg,2399397937_0,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
2404056002,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/499481.jpg,2404056002_0,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
2410585702,https://www.artsobservasjoner.no/MediaLibrary/2016/12/df3c8958-fde1-4058-b7c9-f1e5e947a8d5_image.jpg,2410585702_0,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
2421631147,https://www.artsobservasjoner.no/MediaLibrary/2019/9/83cfe48d-adf8-43be-a325-8543f1f9ede7_image.jpg,2421631147_0,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
2897982322,https://www.artsobservasjoner.no/MediaLibrary/2020/10/62bafe28-1a0b-4f7e-a49c-5a4bba1b3d72_image.jpg,2897982322_0,Lycoperdon pyriforme,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Lycoperdon,1007
1822627080,https://www.artsobservasjoner.no/MediaLibrary/2017/9/5faac827-d72f-43d3-9bef-6ac48059f9d1_image.jpg,1822627080_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
1937555300,https://www.artsobservasjoner.no/MediaLibrary/2019/2/c7d7373d-d2af-4a1a-ad8c-3119db4b2d0e_image.jpg,1937555300_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
1937555300,https://www.artsobservasjoner.no/MediaLibrary/2019/2/3c1ded4c-9b41-4668-aac4-62713a99b09b_image.jpg,1937555300_1,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2399017713,https://www.artsobservasjoner.no/MediaLibrary/2015/9/67dee0ed-c9ba-482d-bf96-a36252d78a7a_image.jpg,2399017713_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2406259813,https://www.artsobservasjoner.no/MediaLibrary/2016/9/a8f3709d-c53b-4cf1-9830-6a1aaf3f44a4_image.jpg,2406259813_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2407056623,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/409409.jpg,2407056623_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2407056623,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/409408.jpg,2407056623_1,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2407303048,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/453049.jpg,2407303048_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2407303048,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/453048.jpg,2407303048_1,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2407750443,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/437365.jpg,2407750443_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2407750443,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/437369.jpg,2407750443_1,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2408042078,https://www.artsobservasjoner.no/MediaLibrary/2016/7/f6060c00-8ffc-4a33-a5c2-84aad44ec9a3_image.jpg,2408042078_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2409095068,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/343398.jpg,2409095068_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2815409338,https://www.artsobservasjoner.no/MediaLibrary/2020/6/8cd8898f-9a85-4132-8c14-74fa23672977_image.jpg,2815409338_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2822962398,https://www.artsobservasjoner.no/MediaLibrary/2020/7/5481370d-9ed4-4fb1-8301-016b1a05d48f_image.jpg,2822962398_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2858202413,https://www.artsobservasjoner.no/MediaLibrary/2020/8/8fdfc1f2-5a6c-4b60-9b6f-62e9ed920dff_image.jpg,2858202413_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
3324035378,https://www.artsobservasjoner.no/MediaLibrary/2021/7/378fda3a-0b59-4904-adc7-c9418dc70eca_image.jpg,3324035378_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
3324035378,https://www.artsobservasjoner.no/MediaLibrary/2021/7/7f371d28-d834-4afc-86be-70a9bda43410_image.jpg,3324035378_1,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
3327259453,https://www.artsobservasjoner.no/MediaLibrary/2021/7/68b1148d-d5a9-4885-937f-386150fbc9b3_image.jpg,3327259453_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
3411933323,https://www.artsobservasjoner.no/MediaLibrary/2016/8/b2dea1c2-9013-44a9-924f-0cb06e6aee1a_image.jpg,3411933323_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
3411933323,https://www.artsobservasjoner.no/MediaLibrary/2016/8/f4a92467-0508-46a2-be97-407ed6c3b3ab_image.jpg,3411933323_1,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
1824885041,https://www.artsobservasjoner.no/MediaLibrary/2017/10/2ec00945-b0ea-4fa8-ad24-ed7ed83f3aa3_image.jpg,1824885041_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2333437369,https://www.artsobservasjoner.no/MediaLibrary/2019/7/60ab400e-fac9-4c59-82b4-529c1bd71905_image.jpg,2333437369_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2333437369,https://www.artsobservasjoner.no/MediaLibrary/2019/7/3de29d52-8471-4a99-b539-35d07ce010ce_image.jpg,2333437369_1,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2398183299,https://www.artsobservasjoner.no/MediaLibrary/2016/1/6ee7c2cc-7609-49d4-9d21-318dd7a778da_image.jpg,2398183299_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2398183299,https://www.artsobservasjoner.no/MediaLibrary/2016/1/11841856-0ca6-4f77-9fa0-14a011bdf818_image.jpg,2398183299_1,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2400531214,https://www.artsobservasjoner.no/MediaLibrary/2016/9/2892e1bb-05de-4bb8-b8e0-8ed150cb8a01_image.jpg,2400531214_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2402045329,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/430470.jpg,2402045329_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2402045329,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/430469.jpg,2402045329_1,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2405483824,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/364755.jpg,2405483824_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2405682024,https://www.artsobservasjoner.no/MediaLibrary/2015/10/f9a601b3-9d98-4dd2-99c7-eb8b46a801aa_image.jpg,2405682024_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2406952089,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/146743.jpg,2406952089_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2411708339,https://www.artsobservasjoner.no/MediaLibrary/plants/2008/large/68396.jpg,2411708339_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2815136389,https://www.artsobservasjoner.no/MediaLibrary/2020/6/a3c6768c-77ed-4561-977d-c1d5faef1561_image.jpg,2815136389_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
3335752359,https://www.artsobservasjoner.no/MediaLibrary/2021/8/2195cb62-792e-40e4-aa25-7d41296923e4_image.jpg,3335752359_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2402131920,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/137241.jpg,2402131920_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2402131920,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/137240.jpg,2402131920_1,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2409816510,https://www.artsobservasjoner.no/MediaLibrary/2016/7/b64e3991-4e61-44f6-af38-7232694b89af_image.jpg,2409816510_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2423332255,https://www.artsobservasjoner.no/MediaLibrary/2019/9/743de3ac-4878-4863-9efb-9ff5152037ba_image.jpg,2423332255_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2423332255,https://www.artsobservasjoner.no/MediaLibrary/2019/9/a9f533e0-50af-44e0-8d5d-69c803c559d3_image.jpg,2423332255_1,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2425076600,https://www.artsobservasjoner.no/MediaLibrary/2019/10/9ec421ce-dc14-476f-95d3-0a93065c1aac_image.jpg,2425076600_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2425076600,https://www.artsobservasjoner.no/MediaLibrary/2019/10/afd383e0-f531-4ac1-8308-79841acedd40_image.jpg,2425076600_1,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2815173665,https://www.artsobservasjoner.no/MediaLibrary/2020/7/86e0b23b-adcc-4216-bd45-486340e4b626_image.jpg,2815173665_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2818384305,https://www.artsobservasjoner.no/MediaLibrary/2020/7/54b849a5-89e1-42c3-848e-2bac01ce3a58_image.jpg,2818384305_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2818384305,https://www.artsobservasjoner.no/MediaLibrary/2020/7/e6c649dc-d4dd-4579-95dc-b2c9ab9c5e7d_image.jpg,2818384305_1,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2823006450,https://www.artsobservasjoner.no/MediaLibrary/2020/7/82b9c302-18c7-4f7e-b1d0-2b89082ed477_image.jpg,2823006450_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2873035440,https://www.artsobservasjoner.no/MediaLibrary/2020/9/d35d1475-90b4-421f-96ae-215ad5aa0a24_image.jpg,2873035440_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
3332590360,https://www.artsobservasjoner.no/MediaLibrary/2021/8/f53a26cf-ed8a-4999-963d-299f477cac19_image.jpg,3332590360_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
1825284423,https://www.artsobservasjoner.no/MediaLibrary/2017/11/e56d3449-6894-459b-9f29-1cb243b478c8_image.jpg,1825284423_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
1825284423,https://www.artsobservasjoner.no/MediaLibrary/2017/11/64ac76c1-17ac-44ff-a769-5e51f2ab9c48_image.jpg,1825284423_1,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
1825284423,https://www.artsobservasjoner.no/MediaLibrary/2017/11/265e9c13-2c61-4657-ac52-039970c9dc26_image.jpg,1825284423_2,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
1899625303,https://www.artsobservasjoner.no/MediaLibrary/2018/8/bd7d30e5-6834-4c00-b6b1-80943e3d97c4_image.jpg,1899625303_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
1933346273,https://www.artsobservasjoner.no/MediaLibrary/2018/10/a6483247-8c43-42ab-ab48-3301556c89ff_image.jpg,1933346273_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2398931546,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/203949.jpg,2398931546_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2402516841,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/276999.jpg,2402516841_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2406069516,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/147728.jpg,2406069516_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2406069516,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/147724.jpg,2406069516_1,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2831766391,https://www.artsobservasjoner.no/MediaLibrary/2020/8/6aa5ca81-14f3-45f6-b374-6817a0ff3f21_image.jpg,2831766391_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
3353157456,https://www.artsobservasjoner.no/MediaLibrary/2021/9/1afc01a6-5b58-44d1-a8db-d28cfbd0caf5_image.jpg,3353157456_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
3353157456,https://www.artsobservasjoner.no/MediaLibrary/2021/9/de7d94fd-d301-4f40-8779-5fbecc3f611f_image.jpg,3353157456_1,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
3353157456,https://www.artsobservasjoner.no/MediaLibrary/2021/9/89f6f296-560b-4d5b-9fab-77f6998a8a44_image.jpg,3353157456_2,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
3353157456,https://www.artsobservasjoner.no/MediaLibrary/2021/9/c8cc099d-5945-458c-ab1f-9153071822ae_image.jpg,3353157456_3,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
1825383969,https://www.artsobservasjoner.no/MediaLibrary/2017/9/fb9cae3c-c195-4fcb-b778-ae1a3c985ac6_image.jpg,1825383969_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
1825383969,https://www.artsobservasjoner.no/MediaLibrary/2017/9/f72e8a39-0ea3-4993-8175-ea6948cfb2b0_image.jpg,1825383969_1,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
1825383969,https://www.artsobservasjoner.no/MediaLibrary/2017/9/f0c98528-c608-4747-b7d3-e85ef374de74_image.jpg,1825383969_2,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
