record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2403627729,https://www.artsobservasjoner.no/MediaLibrary/2015/7/ec5c86ea-c36f-4e93-adbd-8fdb9716736e_image.jpg,2403627729_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2405071779,https://www.artsobservasjoner.no/MediaLibrary/2017/4/b63a3b4b-43ef-4fdf-b0eb-eab2c38957d8_image.jpg,2405071779_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2405071779,https://www.artsobservasjoner.no/MediaLibrary/2017/4/35a47273-4041-4312-8c51-6b82e0d62011_image.jpg,2405071779_1,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2407765739,https://www.artsobservasjoner.no/MediaLibrary/2017/6/6b6821a2-de1e-4d22-9e69-af2c1c8266b0_image.jpg,2407765739_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2407765739,https://www.artsobservasjoner.no/MediaLibrary/2017/6/fac649ac-8aae-474e-9730-ac2cbaedfde9_image.jpg,2407765739_1,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2409223234,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/292291.jpg,2409223234_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2410380419,https://www.artsobservasjoner.no/MediaLibrary/2015/7/9aee9f34-6292-4479-834f-633539e789a5_image.jpg,2410380419_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2410676154,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/427892.jpg,2410676154_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2815395029,https://www.artsobservasjoner.no/MediaLibrary/2020/6/d60e1744-9b02-402d-938e-cf6ebb090288_image.jpg,2815395029_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2815395029,https://www.artsobservasjoner.no/MediaLibrary/2020/6/299a05d6-6a09-474e-a336-9343e197bf54_image.jpg,2815395029_1,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2815399109,https://www.artsobservasjoner.no/MediaLibrary/2020/7/da3ed8e6-c132-4f56-ba6c-7f484f0ae80c_image.jpg,2815399109_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2831740389,https://www.artsobservasjoner.no/MediaLibrary/2020/8/419f126b-d37f-4987-b876-3d04cff96dc1_image.jpg,2831740389_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
3303192444,https://www.artsobservasjoner.no/MediaLibrary/2021/6/2cd1f2ab-27a7-4a88-a54f-e1c5bd2382b9_image.jpg,3303192444_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
3303245744,https://www.artsobservasjoner.no/MediaLibrary/2021/6/0a7a3b63-a068-448a-bf4a-514a5270f90c_image.jpg,3303245744_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
3303276609,https://www.artsobservasjoner.no/MediaLibrary/2021/5/2878758a-9e81-4b06-bd38-3c960c84173c_image.jpg,3303276609_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
3303421339,https://www.artsobservasjoner.no/MediaLibrary/2021/5/0b5a0830-1fb4-4a24-bb56-d8aba650712c_image.jpg,3303421339_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
1822251937,https://www.artsobservasjoner.no/MediaLibrary/2017/7/b6bf7961-4191-4907-bb74-0781e441759f_image.jpg,1822251937_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
1824561602,https://www.artsobservasjoner.no/MediaLibrary/2017/7/780069b5-b6b6-41cf-ab3e-42b801c223fd_image.jpg,1824561602_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
1824786082,https://www.artsobservasjoner.no/MediaLibrary/2018/2/e06cb88c-05b0-488e-b932-db2a96cd7c1b_image.jpg,1824786082_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
1843647957,https://www.artsobservasjoner.no/MediaLibrary/2018/2/c3517a2f-0dc4-4ef6-a938-97c8edabd68e_image.jpg,1843647957_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
1987604887,https://www.artsobservasjoner.no/MediaLibrary/2018/12/86f01616-4787-41f7-a505-b2de2fb4fd40_image.jpg,1987604887_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2252317305,https://www.artsobservasjoner.no/MediaLibrary/2019/6/6fa22cfb-ec1d-4baa-ae4f-b767f049335f_image.jpg,2252317305_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2252333420,https://www.artsobservasjoner.no/MediaLibrary/2019/5/01dcb67f-4cff-43fa-be88-8e5ca4a769c7_image.jpg,2252333420_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2252333420,https://www.artsobservasjoner.no/MediaLibrary/2019/5/491b0845-f43d-4b44-8bc4-55b1082563df_image.jpg,2252333420_1,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2398309365,https://www.artsobservasjoner.no/MediaLibrary/2017/7/1365fc5d-cc1b-4537-a0ac-f9bad1f9d7be_image.jpg,2398309365_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2398551055,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/378386.jpg,2398551055_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2399221185,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/474802.jpg,2399221185_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2401949080,https://www.artsobservasjoner.no/MediaLibrary/plants/2008/large/60003.jpg,2401949080_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2405266955,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/370942.jpg,2405266955_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2405442225,https://www.artsobservasjoner.no/MediaLibrary/plants/2008/large/74221.jpg,2405442225_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2405442225,https://www.artsobservasjoner.no/MediaLibrary/plants/2008/large/74220.jpg,2405442225_1,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2405977690,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/83283.jpg,2405977690_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2405977690,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/83284.jpg,2405977690_1,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2408897155,https://www.artsobservasjoner.no/MediaLibrary/2015/6/6a47c3bf-dc5e-4594-aa4b-bbac08ef62eb_image.jpg,2408897155_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2408897155,https://www.artsobservasjoner.no/MediaLibrary/2015/6/27421309-b888-4b51-bd6e-5a9cb1965621_image.jpg,2408897155_1,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2409931550,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/187558.jpg,2409931550_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2410469350,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/258539.jpg,2410469350_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2410487615,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/89243.jpg,2410487615_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2468032575,https://www.artsobservasjoner.no/MediaLibrary/2019/10/983ffd29-8f6b-4870-bc0b-8d99939f8b65_image.jpg,2468032575_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2468064345,https://www.artsobservasjoner.no/MediaLibrary/2019/10/5f61a601-b1be-4925-a51e-d4c3155b627b_image.jpg,2468064345_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2627423020,https://www.artsobservasjoner.no/MediaLibrary/2020/5/0d8309a8-c105-4c4f-b89e-a7a2c9342781_image.jpg,2627423020_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2815193050,https://www.artsobservasjoner.no/MediaLibrary/2020/6/f7d4851f-0b7a-436a-b7a5-44dc40708b95_image.jpg,2815193050_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
3027707345,https://www.artsobservasjoner.no/MediaLibrary/2021/1/6a38e010-fc9a-4691-adda-75a4bd23e62b_image.jpg,3027707345_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
3303241820,https://www.artsobservasjoner.no/MediaLibrary/2021/5/90af9aea-c505-4e29-bd66-d9ce71558205_image.jpg,3303241820_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
3303241820,https://www.artsobservasjoner.no/MediaLibrary/2021/5/cf389975-fa74-4d79-a585-d51fcfb16fd9_image.jpg,3303241820_1,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
3303241820,https://www.artsobservasjoner.no/MediaLibrary/2021/5/2942c931-3e02-44e1-bd32-a800a4d5c2e4_image.jpg,3303241820_2,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
3303358110,https://www.artsobservasjoner.no/MediaLibrary/2021/5/0b9e9296-e951-4bfe-a03d-62d14d37a552_image.jpg,3303358110_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
3323958380,https://www.artsobservasjoner.no/MediaLibrary/2021/7/0518a52b-ed9a-4e04-bc0a-d1829202d928_image.jpg,3323958380_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
3327199440,https://www.artsobservasjoner.no/MediaLibrary/2021/7/81be8768-3d5f-4a31-92d2-b128e777d2d2_image.jpg,3327199440_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
3417235315,https://www.artsobservasjoner.no/MediaLibrary/2021/12/59af5525-4b49-4da0-8bc4-7fd431a3f922_image.jpg,3417235315_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
1883005953,https://www.artsobservasjoner.no/MediaLibrary/2018/5/39239cb0-139c-4fb6-ae34-226be29c0701_image.jpg,1883005953_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2399999266,https://www.artsobservasjoner.no/MediaLibrary/2015/7/8e346951-bab8-4ce6-ae05-97cb82c7cce7_image.jpg,2399999266_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2400729721,https://www.artsobservasjoner.no/MediaLibrary/2017/6/6adfecce-927f-499e-aee7-e33eb2d58125_image.jpg,2400729721_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2402269831,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/486593.jpg,2402269831_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2404325606,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/261763.jpg,2404325606_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2405345766,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/134278.jpg,2405345766_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2405442916,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/169494.jpg,2405442916_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2405709471,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/179683.jpg,2405709471_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2405924956,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/181388.jpg,2405924956_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2406657596,https://www.artsobservasjoner.no/MediaLibrary/2016/9/50492d40-09e5-4220-a75e-e4c42881c016_image.jpg,2406657596_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2406657596,https://www.artsobservasjoner.no/MediaLibrary/2016/9/70c70806-9103-407a-a505-ad27d6c467cc_image.jpg,2406657596_1,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2407262356,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/188597.jpg,2407262356_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2408356651,https://www.artsobservasjoner.no/MediaLibrary/2016/12/ef9fde79-dac2-472d-b2e0-b71aa9bf47b0_image.jpg,2408356651_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2627489146,https://www.artsobservasjoner.no/MediaLibrary/2020/3/0d5b17b3-f63e-426a-8f38-20848f2731f8_image.jpg,2627489146_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2815193616,https://www.artsobservasjoner.no/MediaLibrary/2020/7/90154d4b-cfd8-4afe-b30d-b0f357ab0ec8_image.jpg,2815193616_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2815308576,https://www.artsobservasjoner.no/MediaLibrary/2020/6/395c0f0b-6a79-4d2e-82ae-2bb031311984_image.jpg,2815308576_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2815400046,https://www.artsobservasjoner.no/MediaLibrary/2020/6/206ae0df-06ac-45bd-ab98-6c1b4d95f710_image.jpg,2815400046_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2826030351,https://www.artsobservasjoner.no/MediaLibrary/2020/8/a510b063-5d2f-44a8-acba-6792dfedfaa7_image.jpg,2826030351_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2897903381,https://www.artsobservasjoner.no/MediaLibrary/2020/10/ba121125-754e-4fcd-be02-fdf34215c3d1_image.jpg,2897903381_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
3303379511,https://www.artsobservasjoner.no/MediaLibrary/2021/5/5f5cbfa8-6d5a-49a5-badb-81b6d26707b3_image.jpg,3303379511_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
3313487456,https://www.artsobservasjoner.no/MediaLibrary/2021/6/35692169-6674-415c-8aba-29c910af7747_image.jpg,3313487456_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
3323884471,https://www.artsobservasjoner.no/MediaLibrary/2021/7/bc699058-f885-4867-af06-26bd5fc8d504_image.jpg,3323884471_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
3323884471,https://www.artsobservasjoner.no/MediaLibrary/2021/7/efb891aa-7fa0-4138-b53e-a15443fe6250_image.jpg,3323884471_1,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
3422124346,https://www.artsobservasjoner.no/MediaLibrary/2021/12/76e4a2da-e118-454e-92f5-969906397546_image.jpg,3422124346_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
3422124346,https://www.artsobservasjoner.no/MediaLibrary/2021/12/c0e72a2f-1358-40f3-ab76-7a28c5fd9f25_image.jpg,3422124346_1,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
3798327531,https://www.artsobservasjoner.no/MediaLibrary/2022/5/b99c4b81-9273-4c03-8048-b5b17bcd842e_image.jpg,3798327531_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
1824343249,https://www.artsobservasjoner.no/MediaLibrary/2018/1/3db3368d-48c9-4a80-89f4-a7de38d1acfa_image.jpg,1824343249_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
1824440609,https://www.artsobservasjoner.no/MediaLibrary/2018/1/6bd81990-5ffa-4576-8de2-c98705064d5d_image.jpg,1824440609_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
1825348569,https://www.artsobservasjoner.no/MediaLibrary/2017/8/3553da2a-846d-4c85-93d6-a892be6db10c_image.jpg,1825348569_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
1825348569,https://www.artsobservasjoner.no/MediaLibrary/2017/8/106e3ecb-434f-48ad-adf4-aa80dec9fbb9_image.jpg,1825348569_1,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
1825348569,https://www.artsobservasjoner.no/MediaLibrary/2017/8/443eaaad-0507-47d5-be74-d5d0de479168_image.jpg,1825348569_2,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2252351042,https://www.artsobservasjoner.no/MediaLibrary/2019/5/47c895b4-7f74-44cc-a139-ab2144de7639_image.jpg,2252351042_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2252351042,https://www.artsobservasjoner.no/MediaLibrary/2019/5/71d8bf7e-9714-43cd-9a32-d6338719eea4_image.jpg,2252351042_1,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2252351042,https://www.artsobservasjoner.no/MediaLibrary/2019/5/c41c6766-9419-4a5b-ae33-f77ccc53953a_image.jpg,2252351042_2,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2252351042,https://www.artsobservasjoner.no/MediaLibrary/2019/5/da49e878-be86-44e6-89fd-64483e8f9e79_image.jpg,2252351042_3,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2332943092,https://www.artsobservasjoner.no/MediaLibrary/2019/12/a372ae9a-0175-40ea-824a-34a7fd283cf1_image.jpg,2332943092_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2398483037,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/295393.jpg,2398483037_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2398483037,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/295392.jpg,2398483037_1,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2398772177,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/258961.jpg,2398772177_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2400351552,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/378356.jpg,2400351552_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2400351552,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/378357.jpg,2400351552_1,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2403405432,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/488952.jpg,2403405432_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2404363142,https://www.artsobservasjoner.no/MediaLibrary/2015/7/ae9bea32-92a3-42b8-bbc1-69713653f583_image.jpg,2404363142_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2405806837,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/473367.jpg,2405806837_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2407407097,https://www.artsobservasjoner.no/MediaLibrary/2017/6/07ad8242-1cab-4a03-a240-d88f0263b775_image.jpg,2407407097_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2407407097,https://www.artsobservasjoner.no/MediaLibrary/2017/6/1f4df540-b33b-4314-9126-473b8511eb56_image.jpg,2407407097_1,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2407407097,https://www.artsobservasjoner.no/MediaLibrary/2017/6/233420d6-912a-4d2d-9841-50455ed602b4_image.jpg,2407407097_2,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2408406627,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/451820.jpg,2408406627_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2408406627,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/451821.jpg,2408406627_1,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2408406627,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/451823.jpg,2408406627_2,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2408647292,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/479432.jpg,2408647292_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2410219612,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/445660.jpg,2410219612_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2411469602,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/208672.jpg,2411469602_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2425137637,https://www.artsobservasjoner.no/MediaLibrary/2019/10/752a5ef7-d030-4138-b936-95ce98292bba_image.jpg,2425137637_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2815100912,https://www.artsobservasjoner.no/MediaLibrary/2020/6/22cfbfb2-0f81-4d9b-b868-46d05e812a1f_image.jpg,2815100912_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2815374992,https://www.artsobservasjoner.no/MediaLibrary/2020/6/d0b7f3a7-af36-4392-8c31-b4509fbec293_image.jpg,2815374992_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2815374992,https://www.artsobservasjoner.no/MediaLibrary/2020/6/862152e1-2b44-4590-8d90-a27711f11b6f_image.jpg,2815374992_1,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2815374992,https://www.artsobservasjoner.no/MediaLibrary/2020/6/7c91f27b-cf3d-4a2f-b4da-f05e3885a368_image.jpg,2815374992_2,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2815374992,https://www.artsobservasjoner.no/MediaLibrary/2020/6/84afd39e-f88c-49ba-b3fe-82fa2575ca2b_image.jpg,2815374992_3,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2822869337,https://www.artsobservasjoner.no/MediaLibrary/2020/8/47f5a4d2-46f9-4e9b-b1fe-afbc496f83e8_image.jpg,2822869337_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2867122362,https://www.artsobservasjoner.no/MediaLibrary/2020/9/4b39221b-7a26-41d9-bb03-5a126c627fe1_image.jpg,2867122362_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
2867122362,https://www.artsobservasjoner.no/MediaLibrary/2020/9/f9698214-8bc2-4a80-bf3a-3de7af81f056_image.jpg,2867122362_1,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
3396725367,https://www.artsobservasjoner.no/MediaLibrary/2021/10/d0ff6f44-eed3-4fec-aba1-0f6aba171f5e_image.jpg,3396725367_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
3396725367,https://www.artsobservasjoner.no/MediaLibrary/2021/10/74b92ae1-ccad-4bde-bbdf-a7523656d696_image.jpg,3396725367_1,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
3408528312,https://www.artsobservasjoner.no/MediaLibrary/2021/11/ec938d72-4267-43f5-a427-22e5ae19369e_image.jpg,3408528312_0,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
3408528312,https://www.artsobservasjoner.no/MediaLibrary/2021/11/18d7ce3e-c371-4ffe-a4be-44208b6c8285_image.jpg,3408528312_1,Antennaria dioica,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Antennaria,710
1824337790,https://www.artsobservasjoner.no/MediaLibrary/2017/12/84bb96fc-5dd3-4977-8c5f-a7a8619cd27c_image.jpg,1824337790_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
1824337790,https://www.artsobservasjoner.no/MediaLibrary/2017/12/95e7c0c9-a1cb-4034-9e03-67f1c1e1f77b_image.jpg,1824337790_1,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
1824337790,https://www.artsobservasjoner.no/MediaLibrary/2017/12/926af0a2-c215-4b49-8ab8-d240b870f6c3_image.jpg,1824337790_2,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
1825342195,https://www.artsobservasjoner.no/MediaLibrary/2017/12/4a90b19f-15bb-401a-8b0d-39da33952b63_image.jpg,1825342195_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
