record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2815335175,https://www.artsobservasjoner.no/MediaLibrary/2020/6/be200ea1-05dc-4673-973e-b189638bc52e_image.jpg,2815335175_1,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
3303175100,https://www.artsobservasjoner.no/MediaLibrary/2021/6/a0703e91-2c7c-4561-b9ed-823c753cc278_image.jpg,3303175100_0,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
3320256385,https://www.artsobservasjoner.no/MediaLibrary/2021/7/34930e7b-9a3e-4c50-ad3f-adfd703f8c97_image.jpg,3320256385_0,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
3764810535,https://www.artsobservasjoner.no/MediaLibrary/2022/5/1bbc8bfa-a9d8-4562-9799-ffce8ae3212f_image.jpg,3764810535_0,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
3780660615,https://www.artsobservasjoner.no/MediaLibrary/2022/5/707cb98a-d37c-44cd-97a0-73a498500ef5_image.jpg,3780660615_0,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
3780660615,https://www.artsobservasjoner.no/MediaLibrary/2022/5/04d85266-bfb8-4fb7-a054-994d66323908_image.jpg,3780660615_1,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
1844111463,https://www.artsobservasjoner.no/MediaLibrary/2018/4/d44b89d0-daf7-476a-bce6-037a962b6efa_image.jpg,1844111463_0,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
1882908283,https://www.artsobservasjoner.no/MediaLibrary/2018/6/324d0b40-0417-437a-847b-8d7b642a6c1d_image.jpg,1882908283_0,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
2237324381,https://www.artsobservasjoner.no/MediaLibrary/2019/4/2b95df99-273a-4afd-962c-eaa2093109c3_image.jpg,2237324381_0,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
2247977471,https://www.artsobservasjoner.no/MediaLibrary/2019/5/e0321d5e-21e3-4170-b949-1f7c96b59b84_image.jpg,2247977471_0,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
2399245901,https://www.artsobservasjoner.no/MediaLibrary/2016/4/9646be94-0231-4a79-9e22-8cc010a8792d_image.jpg,2399245901_0,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
2404926456,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/180890.jpg,2404926456_0,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
2406822041,https://www.artsobservasjoner.no/MediaLibrary/2016/5/982e948f-24a2-48ef-8abb-3f82bc730fda_image.jpg,2406822041_0,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
2406822041,https://www.artsobservasjoner.no/MediaLibrary/2016/5/d165a4cb-730d-495f-acca-aa7944ba3ef4_image.jpg,2406822041_1,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
3303382521,https://www.artsobservasjoner.no/MediaLibrary/2021/5/6708f91e-1780-43d7-b3a3-f537ecac8a8c_image.jpg,3303382521_0,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
3303386066,https://www.artsobservasjoner.no/MediaLibrary/2021/6/4642cff9-420f-4f45-bfa0-60f1fa797971_image.jpg,3303386066_0,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
3803791301,https://www.artsobservasjoner.no/MediaLibrary/2022/6/eeb171b9-83b7-4fc6-b9d6-811afe153221_image.jpg,3803791301_0,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
1824991649,https://www.artsobservasjoner.no/MediaLibrary/2017/11/7f4ab227-6ea6-4842-879a-905e00da7696_image.jpg,1824991649_0,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
1825687059,https://www.artsobservasjoner.no/MediaLibrary/2017/9/ef090239-4ebc-48fe-9ed5-bb5fdd5eac7a_image.jpg,1825687059_0,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
1825687059,https://www.artsobservasjoner.no/MediaLibrary/2017/8/252a74f6-d1f7-4be5-95a9-b44ea73e10af_image.jpg,1825687059_1,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
1845233484,https://www.artsobservasjoner.no/MediaLibrary/2018/5/1fd95b83-f5c0-49c5-ae99-8a1caeea316d_image.jpg,1845233484_0,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
1937541179,https://www.artsobservasjoner.no/MediaLibrary/2018/11/4934a3bd-6bdd-445d-8859-ff7f4774d3ee_image.jpg,1937541179_0,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
1987599984,https://www.artsobservasjoner.no/MediaLibrary/2018/12/91e50a7f-aafa-4dfd-ad14-c03ed9195642_image.jpg,1987599984_0,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
2406074627,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/307686.jpg,2406074627_0,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
2406978207,https://www.artsobservasjoner.no/MediaLibrary/2016/9/2b21f692-80a5-423d-bc13-bda7ef29c710_image.jpg,2406978207_0,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
2627020622,https://www.artsobservasjoner.no/MediaLibrary/2020/5/644bca24-42c1-4cf7-beb7-aa5b76799211_image.jpg,2627020622_0,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
2627020622,https://www.artsobservasjoner.no/MediaLibrary/2020/5/d6224104-d7bd-419d-a25c-51aac66fd681_image.jpg,2627020622_1,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
2627319582,https://www.artsobservasjoner.no/MediaLibrary/2020/4/272587f7-7217-46af-8a5d-bf6a46144234_image.jpg,2627319582_0,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
2815102187,https://www.artsobservasjoner.no/MediaLibrary/2020/6/e7b33efc-1ce8-4762-8900-bb542d5b5407_image.jpg,2815102187_0,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
3050738367,https://www.artsobservasjoner.no/MediaLibrary/2021/3/7581ebbc-aaf4-41a8-af21-94480bb30bd5_image.jpg,3050738367_0,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
3303437707,https://www.artsobservasjoner.no/MediaLibrary/2021/6/2796754b-909a-4718-8bc6-97389a215f15_image.jpg,3303437707_0,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
3408550442,https://www.artsobservasjoner.no/MediaLibrary/2021/11/197560ca-b473-4595-a599-d34b4a8691d8_image.jpg,3408550442_0,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
3408550442,https://www.artsobservasjoner.no/MediaLibrary/2021/11/2a78d2c6-116d-4fdd-9844-e6941fee7816_image.jpg,3408550442_1,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
3408550442,https://www.artsobservasjoner.no/MediaLibrary/2021/11/aa046f5a-fd0f-4e7f-ac80-e2350ef0c23d_image.jpg,3408550442_2,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
3408550442,https://www.artsobservasjoner.no/MediaLibrary/2021/11/becc63a8-f733-4302-9ac7-7f908950eb77_image.jpg,3408550442_3,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
3408550442,https://www.artsobservasjoner.no/MediaLibrary/2021/11/ec0d7599-0aa7-4450-b22e-bb29cf6b941c_image.jpg,3408550442_4,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
3757451547,https://www.artsobservasjoner.no/MediaLibrary/2022/4/43cb5269-9516-4d7b-8fcf-3b51e0ab27f3_image.jpg,3757451547_0,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
3757451547,https://www.artsobservasjoner.no/MediaLibrary/2022/4/7da3babb-88c2-412e-9265-bd68d1d46cab_image.jpg,3757451547_1,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
3757451547,https://www.artsobservasjoner.no/MediaLibrary/2022/4/74283ee6-f69a-4a89-a0d8-a1d7f217e9c2_image.jpg,3757451547_2,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
3780646367,https://www.artsobservasjoner.no/MediaLibrary/2022/5/d3ee8f8a-5f8f-4fb3-b23e-a0247a89442a_image.jpg,3780646367_0,Rhagium inquisitor,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,898
1822632730,https://www.artsobservasjoner.no/MediaLibrary/2017/8/27b1223e-4484-4547-9115-10c99eff05ff_image.jpg,1822632730_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
1825146630,https://www.artsobservasjoner.no/MediaLibrary/2017/8/efaffa82-6160-4f0b-bb57-110ab36b86ee_image.jpg,1825146630_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
1843587700,https://www.artsobservasjoner.no/MediaLibrary/2018/2/6e96c507-913d-46b6-92b1-1fb541ddc4b4_image.jpg,1843587700_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
1883180150,https://www.artsobservasjoner.no/MediaLibrary/2018/6/342315d0-9c5f-4d1a-b3f4-507581e877ad_image.jpg,1883180150_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
1883218740,https://www.artsobservasjoner.no/MediaLibrary/2018/6/da5daf47-6172-4065-993c-a36a3ca2d8a2_image.jpg,1883218740_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
1883226070,https://www.artsobservasjoner.no/MediaLibrary/2018/6/27ee546f-5594-488b-9edd-3c305b390dc9_image.jpg,1883226070_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
1937531500,https://www.artsobservasjoner.no/MediaLibrary/2018/11/d7df965e-cc0f-4e8d-99f4-ee0a8ef08c8e_image.jpg,1937531500_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2252341738,https://www.artsobservasjoner.no/MediaLibrary/2019/6/64d71381-0689-4cca-85f8-2b5ada33b749_image.jpg,2252341738_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2252341738,https://www.artsobservasjoner.no/MediaLibrary/2019/6/4e1c20e6-d321-43c7-88f7-a6fc60c379a4_image.jpg,2252341738_1,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2273552268,https://www.artsobservasjoner.no/MediaLibrary/2019/6/12a6b473-3c3a-461d-9fe4-eb245fc4e84c_image.jpg,2273552268_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2398947323,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/104246.jpg,2398947323_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2399027458,https://www.artsobservasjoner.no/MediaLibrary/bugs/2015/large/483970.jpg,2399027458_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2399027458,https://www.artsobservasjoner.no/MediaLibrary/bugs/2015/large/483968.jpg,2399027458_1,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2399762858,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/404597.jpg,2399762858_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2400326313,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/410278.jpg,2400326313_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2401494773,https://www.artsobservasjoner.no/MediaLibrary/2016/5/30465ecc-8758-44b9-b0fe-3763aacf72e0_image.jpg,2401494773_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2401494773,https://www.artsobservasjoner.no/MediaLibrary/2016/5/8fe21b45-3742-462a-b604-0b45e17d27bc_image.jpg,2401494773_1,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2405511068,https://www.artsobservasjoner.no/MediaLibrary/2016/5/080e4f35-1262-45b9-ac83-6de37798a5a2_image.jpg,2405511068_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2405511068,https://www.artsobservasjoner.no/MediaLibrary/2016/5/a1331b7a-3b8a-4751-befe-e76ed541c626_image.jpg,2405511068_1,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2405511068,https://www.artsobservasjoner.no/MediaLibrary/2016/5/6dcd9863-9534-4657-ba4c-ff66fc028000_image.jpg,2405511068_2,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2405898438,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/266985.jpg,2405898438_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2406324113,https://www.artsobservasjoner.no/MediaLibrary/2015/7/b6e8e2b6-9a0d-4429-81b5-eec1df0ca8bd_image.jpg,2406324113_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2407115003,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/278718.jpg,2407115003_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2410005303,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/344060.jpg,2410005303_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2411542733,https://www.artsobservasjoner.no/MediaLibrary/2016/6/3e33f66e-8dfa-45f4-b4b6-cca3269813a0_image.jpg,2411542733_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2411647148,https://www.artsobservasjoner.no/MediaLibrary/2016/5/e0b10dab-3f21-4e2f-ad24-3bdd29e92361_image.jpg,2411647148_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2412251228,https://www.artsobservasjoner.no/MediaLibrary/2015/5/5bd6b1f0-6ad8-4119-9e8f-d3c9ac18ec5c_image.jpg,2412251228_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2627067278,https://www.artsobservasjoner.no/MediaLibrary/2020/4/af4e6a80-c3f1-4ef0-be86-f5af6e54dfa2_image.jpg,2627067278_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2815176608,https://www.artsobservasjoner.no/MediaLibrary/2020/7/d9f1ca90-568e-42c8-a6b9-12adc8f0845d_image.jpg,2815176608_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2815377058,https://www.artsobservasjoner.no/MediaLibrary/2020/6/7a17f990-a9c7-442a-9de3-50f65bcd385f_image.jpg,2815377058_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2815556498,https://www.artsobservasjoner.no/MediaLibrary/2020/6/db87d531-81c5-4665-8ffa-64b1f0d0ec03_image.jpg,2815556498_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2815557348,https://www.artsobservasjoner.no/MediaLibrary/2020/7/9046b7c7-14d9-41a3-9830-1b849986360f_image.jpg,2815557348_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2815557348,https://www.artsobservasjoner.no/MediaLibrary/2020/7/0fb37d15-eec1-4eae-a2b0-f638d0c550e5_image.jpg,2815557348_1,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2816598383,https://www.artsobservasjoner.no/MediaLibrary/2020/7/2fa14dd0-9e3d-4ab3-8f0e-f9fcfd03051b_image.jpg,2816598383_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2816598383,https://www.artsobservasjoner.no/MediaLibrary/2020/7/0d65c2e7-3db6-4d69-843e-282ed708f67a_image.jpg,2816598383_1,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3303447448,https://www.artsobservasjoner.no/MediaLibrary/2021/5/384d07f8-260f-43ea-a01b-88cdf9cdbc63_image.jpg,3303447448_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3309903498,https://www.artsobservasjoner.no/MediaLibrary/2021/6/577429f7-14bb-43d7-b0f3-216ce1723e4e_image.jpg,3309903498_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3309979403,https://www.artsobservasjoner.no/MediaLibrary/2021/6/5fe66e7c-27df-4fbb-b41e-74bd533dc55f_image.jpg,3309979403_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3309979403,https://www.artsobservasjoner.no/MediaLibrary/2021/6/20a88dd8-e9f1-4a50-921d-ad3048212e3c_image.jpg,3309979403_1,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3313498488,https://www.artsobservasjoner.no/MediaLibrary/2021/6/a11156fb-a2d0-412a-9c7e-10b7e0684662_image.jpg,3313498488_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3345010423,https://www.artsobservasjoner.no/MediaLibrary/2021/9/a1e9ea51-6bca-4820-8cab-c9ab013eb64c_image.jpg,3345010423_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3451595343,https://www.artsobservasjoner.no/MediaLibrary/2022/3/e8693329-c0dc-4f3c-a406-5cdfffa74255_image.jpg,3451595343_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3780729303,https://www.artsobservasjoner.no/MediaLibrary/2022/5/d2735813-8ccf-4b3e-bd2a-e548aed3bbf7_image.jpg,3780729303_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3798212353,https://www.artsobservasjoner.no/MediaLibrary/2022/5/1add8474-b258-47f8-b1ae-27c8492589b2_image.jpg,3798212353_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3798256383,https://www.artsobservasjoner.no/MediaLibrary/2022/5/096e6529-2ce2-4b8d-be20-6d7a56a2f20d_image.jpg,3798256383_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3803849618,https://www.artsobservasjoner.no/MediaLibrary/2022/5/0225c060-1aff-48da-af56-a14c171d2eb2_image.jpg,3803849618_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3803849618,https://www.artsobservasjoner.no/MediaLibrary/2022/5/4c51701a-498e-4987-aa57-b5c61d425d2f_image.jpg,3803849618_1,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3803903403,https://www.artsobservasjoner.no/MediaLibrary/2022/6/0cccbfc1-6ba9-46eb-8415-fac7d7efb2b5_image.jpg,3803903403_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
1822645331,https://www.artsobservasjoner.no/MediaLibrary/2017/12/c77b0bb7-dc60-42f5-8640-c725a3b93ef8_image.jpg,1822645331_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
1823666331,https://www.artsobservasjoner.no/MediaLibrary/2017/9/8b09934e-c432-4927-8b20-a09d3946f704_image.jpg,1823666331_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
1825135951,https://www.artsobservasjoner.no/MediaLibrary/2017/9/82f96442-e29a-41b2-bbad-b5071f924ea8_image.jpg,1825135951_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
1843635586,https://www.artsobservasjoner.no/MediaLibrary/2018/2/5d9dbad6-10a8-418d-9c9b-ffe5b0e8dafb_image.jpg,1843635586_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
1883116891,https://www.artsobservasjoner.no/MediaLibrary/2018/5/f5c0645d-c8cd-42bc-b5cb-c26560526225_image.jpg,1883116891_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
1884899866,https://www.artsobservasjoner.no/MediaLibrary/2018/7/989ee85f-5e14-4ebe-9a41-cc0852aa5aa5_image.jpg,1884899866_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
1937546191,https://www.artsobservasjoner.no/MediaLibrary/2018/11/3b915ef0-f219-4bad-9b49-9744b6169325_image.jpg,1937546191_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2252253829,https://www.artsobservasjoner.no/MediaLibrary/2019/6/097a7c23-3374-4671-9150-15ff6d021c7d_image.jpg,2252253829_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2252299329,https://www.artsobservasjoner.no/MediaLibrary/2019/6/fc7a869a-ed9d-4acb-beed-67ff57466dca_image.jpg,2252299329_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2397990659,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/419295.jpg,2397990659_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2397990659,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/419294.jpg,2397990659_1,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2399035224,https://www.artsobservasjoner.no/MediaLibrary/2016/6/7fa2d7cc-a786-4081-9995-5b91fc6e10ac_image.jpg,2399035224_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2399047664,https://www.artsobservasjoner.no/MediaLibrary/2017/5/efc0057f-c18d-49b1-8afd-fe3eee45f2f2_image.jpg,2399047664_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2399169884,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/194763.jpg,2399169884_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2399942469,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/139503.jpg,2399942469_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2402598204,https://www.artsobservasjoner.no/MediaLibrary/2017/6/7fafd9c6-6a10-4444-9941-adce450a05de_image.jpg,2402598204_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2402710219,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/69534.jpg,2402710219_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2402783444,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/132530.jpg,2402783444_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2402823384,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/413331.jpg,2402823384_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2403179174,https://www.artsobservasjoner.no/MediaLibrary/2016/5/3abddd00-f819-4ba8-9c0f-b888a4754d64_image.jpg,2403179174_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2407404564,https://www.artsobservasjoner.no/MediaLibrary/2017/5/fd32557e-bc20-44b7-aa90-2e57312d3f1b_image.jpg,2407404564_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2407404564,https://www.artsobservasjoner.no/MediaLibrary/2017/5/92d393b6-aeea-44ef-b061-68f90e745a62_image.jpg,2407404564_1,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2408002314,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/260551.jpg,2408002314_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2408202444,https://www.artsobservasjoner.no/MediaLibrary/2015/10/b7ddcf7c-6d86-4994-8c3e-33e7f47d9384_image.jpg,2408202444_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2409770264,https://www.artsobservasjoner.no/MediaLibrary/2016/5/f5bcd227-1bc9-462c-8616-757100cfe9ad_image.jpg,2409770264_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2410411834,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/132779.jpg,2410411834_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2410411834,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/132780.jpg,2410411834_1,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2410911224,https://www.artsobservasjoner.no/MediaLibrary/2016/2/42a536f0-5ca1-4b4c-87c5-6ab7905d5536_image.jpg,2410911224_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2411546094,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/116611.jpg,2411546094_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
