record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2332846298,https://www.artsobservasjoner.no/MediaLibrary/2019/7/6095511f-56d4-4e08-90d1-91ad7d426870_image.jpg,2332846298_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2332848923,https://www.artsobservasjoner.no/MediaLibrary/2019/8/ddc6a48d-c658-4d7b-93d1-7737507cb15e_image.jpg,2332848923_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2334388028,https://www.artsobservasjoner.no/MediaLibrary/2019/8/cc02eabb-7e61-4e14-97b9-cf0bcb4c5d43_image.jpg,2334388028_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2334891088,https://www.artsobservasjoner.no/MediaLibrary/2019/7/fe6dccfb-d2de-44f5-bf6b-fe9e7f269c1f_image.jpg,2334891088_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2352357063,https://www.artsobservasjoner.no/MediaLibrary/2019/8/410660b4-2755-4fa1-806d-cbdd716c24cf_image.jpg,2352357063_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2398074993,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/215729.jpg,2398074993_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2398151653,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/379310.jpg,2398151653_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2398673313,https://www.artsobservasjoner.no/MediaLibrary/2016/8/8104e7fe-0a77-4915-b42a-0ed42da03c10_image.jpg,2398673313_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2398827748,https://www.artsobservasjoner.no/MediaLibrary/2016/2/7d827bb4-2c32-4cbc-9c35-ceb5b5ae9f2d_image.jpg,2398827748_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2399362913,https://www.artsobservasjoner.no/MediaLibrary/2015/11/23f856bf-2bf1-46b7-adcb-042f8a4eded2_image.jpg,2399362913_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2399432748,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/117467.jpg,2399432748_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2399545253,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/310333.jpg,2399545253_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2399545253,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/310334.jpg,2399545253_1,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2399555273,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/190330.jpg,2399555273_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2399555273,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/190329.jpg,2399555273_1,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2399741103,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/147715.jpg,2399741103_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2401116608,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/206507.jpg,2401116608_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2401275603,https://www.artsobservasjoner.no/MediaLibrary/2016/8/4af9f5ed-3d71-435e-83da-93db3de38279_image.jpg,2401275603_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2401543993,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/194952.jpg,2401543993_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2401588078,https://www.artsobservasjoner.no/MediaLibrary/2016/12/e0039fd2-12eb-4acc-88e6-4f7ab7927698_image.jpg,2401588078_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2402042543,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/441312.jpg,2402042543_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2402495143,https://www.artsobservasjoner.no/MediaLibrary/2017/5/4c007be2-2c54-4276-9fe9-417e66dc055d_image.jpg,2402495143_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2402799948,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/130332.jpg,2402799948_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2403299673,https://www.artsobservasjoner.no/MediaLibrary/2016/10/8a713867-c988-4b34-a53f-f2f94fb8e95e_image.jpg,2403299673_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2405271348,https://www.artsobservasjoner.no/MediaLibrary/2017/7/7cba006b-20f3-4864-b028-00a1a14a89f4_image.jpg,2405271348_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2405415163,https://www.artsobservasjoner.no/MediaLibrary/2015/9/f7449495-dc91-4335-8cc4-beff7e3690f1_image.jpg,2405415163_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2405613048,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/293745.jpg,2405613048_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2405938748,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/348052.jpg,2405938748_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2406096228,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/358413.jpg,2406096228_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2406295313,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/312445.jpg,2406295313_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2406339533,https://www.artsobservasjoner.no/MediaLibrary/2015/9/fc26c1d8-ded9-4a61-bdef-cbdfd5055bd1_image.jpg,2406339533_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2406594788,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/199165.jpg,2406594788_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2406710138,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/207509.jpg,2406710138_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2407718458,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/66411.jpg,2407718458_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2408385383,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/431187.jpg,2408385383_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2408734183,https://www.artsobservasjoner.no/MediaLibrary/2017/1/e238fd89-7ca0-4f49-a9b2-97bca30ef9a0_image.jpg,2408734183_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2408769983,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/290124.jpg,2408769983_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2409027243,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/299048.jpg,2409027243_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2409027243,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/299049.jpg,2409027243_1,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2409524373,https://www.artsobservasjoner.no/MediaLibrary/2016/12/8612b91c-2de7-4b6c-aee0-e726ec7e0184_image.jpg,2409524373_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2409583238,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/199566.jpg,2409583238_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2409583238,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/199567.jpg,2409583238_1,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2409838038,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/63474.jpg,2409838038_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2409968428,https://www.artsobservasjoner.no/MediaLibrary/2016/9/5db12889-8b67-4400-bb3f-b0a2b1aa3c07_image.jpg,2409968428_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2410059478,https://www.artsobservasjoner.no/MediaLibrary/2015/9/7ce01c34-03cf-441a-a4cd-0fc9301f3802_image.jpg,2410059478_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2410069943,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/446388.jpg,2410069943_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2410745908,https://www.artsobservasjoner.no/MediaLibrary/2015/6/8bebda3c-8f72-47c8-885c-3b08c2d7b004_image.jpg,2410745908_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2410991953,https://www.artsobservasjoner.no/MediaLibrary/2015/9/79daa2fd-2416-4527-8e64-79916c853a37_image.jpg,2410991953_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2411054313,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/428361.jpg,2411054313_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2411894433,https://www.artsobservasjoner.no/MediaLibrary/2015/8/f7a1993f-f7d1-4071-bdc2-2630d56d8164_image.jpg,2411894433_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2412177868,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/441617.jpg,2412177868_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2416781453,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/299029.jpg,2416781453_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2416845893,https://www.artsobservasjoner.no/MediaLibrary/2017/5/34ae27e0-9eb1-464b-b778-e61f45717a8f_image.jpg,2416845893_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2421659988,https://www.artsobservasjoner.no/MediaLibrary/2019/9/2d82f565-cc8b-4ce2-9d9f-bb31bfb9f970_image.jpg,2421659988_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2423333883,https://www.artsobservasjoner.no/MediaLibrary/2019/9/735758a2-738d-4790-81a3-be7a9cf71299_image.jpg,2423333883_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2423333883,https://www.artsobservasjoner.no/MediaLibrary/2019/9/84500340-2581-48e7-8e1b-6f317a023223_image.jpg,2423333883_1,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2426971563,https://www.artsobservasjoner.no/MediaLibrary/2019/10/bbc24d19-00bb-470e-afbe-10a593eb1828_image.jpg,2426971563_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2467839968,https://www.artsobservasjoner.no/MediaLibrary/2019/11/08196d92-18b3-4552-bc99-cb233a44c782_image.jpg,2467839968_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2468067623,https://www.artsobservasjoner.no/MediaLibrary/2019/11/72ccf88a-918f-4c23-92ff-fe98e2ec66a4_image.jpg,2468067623_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2468112383,https://www.artsobservasjoner.no/MediaLibrary/2019/11/b86d1689-59bb-4561-8e4d-78ef118aea27_image.jpg,2468112383_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2468112383,https://www.artsobservasjoner.no/MediaLibrary/2019/11/1105896a-cbd2-4fba-8d5b-4438d17b7a4b_image.jpg,2468112383_1,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2468123598,https://www.artsobservasjoner.no/MediaLibrary/2019/11/40d6e2a4-cfc3-43e0-bfdf-1a4967f9d334_image.jpg,2468123598_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2565203213,https://www.artsobservasjoner.no/MediaLibrary/2020/2/72a41207-4b16-48fc-8fbd-05e180d13a16_image.jpg,2565203213_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2569606113,https://www.artsobservasjoner.no/MediaLibrary/2020/2/098467c1-68a9-475e-b587-33ecd7f83082_image.jpg,2569606113_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2627155893,https://www.artsobservasjoner.no/MediaLibrary/2020/5/b4314bce-46ac-4a08-82fe-a00afe37c93e_image.jpg,2627155893_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2627155993,https://www.artsobservasjoner.no/MediaLibrary/2020/5/c35cfe6e-8293-4cbe-8d1f-136111f1da55_image.jpg,2627155993_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2627792588,https://www.artsobservasjoner.no/MediaLibrary/2020/5/53908642-3cea-49c4-b0c6-3f3222dbdb8f_image.jpg,2627792588_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2815176178,https://www.artsobservasjoner.no/MediaLibrary/2020/6/4f28b5c5-8cad-4e97-a9a4-2f0cc51ace0c_image.jpg,2815176178_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2815193938,https://www.artsobservasjoner.no/MediaLibrary/2020/7/b25c1c58-ccb1-426c-a1a7-ca2965ba4f7d_image.jpg,2815193938_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2815193938,https://www.artsobservasjoner.no/MediaLibrary/2020/7/cfb5292a-65ee-4479-badc-c536859ed28a_image.jpg,2815193938_1,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2815193938,https://www.artsobservasjoner.no/MediaLibrary/2020/7/44ceada5-32a8-4535-952f-1f1101a4df67_image.jpg,2815193938_2,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2815193938,https://www.artsobservasjoner.no/MediaLibrary/2020/7/2657545b-070f-4f4f-b532-47c333a67661_image.jpg,2815193938_3,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2815409543,https://www.artsobservasjoner.no/MediaLibrary/2020/7/363e6076-c09a-4313-b8ca-fe5cd3df2704_image.jpg,2815409543_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2816488423,https://www.artsobservasjoner.no/MediaLibrary/2020/7/4cbba23c-2066-47f7-995b-df8252f0db17_image.jpg,2816488423_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2816488423,https://www.artsobservasjoner.no/MediaLibrary/2020/7/813e7c20-5b49-4388-a274-9a3300f96c7f_image.jpg,2816488423_1,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2818440438,https://www.artsobservasjoner.no/MediaLibrary/2020/7/c5055383-5420-4afe-abd2-87ecde893afd_image.jpg,2818440438_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2822826373,https://www.artsobservasjoner.no/MediaLibrary/2020/7/cbd4d6aa-d94a-46c7-bd2d-4af60d4d6694_image.jpg,2822826373_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2831613378,https://www.artsobservasjoner.no/MediaLibrary/2020/8/2b825589-ffde-4946-9c4c-4cb68ca753c0_image.jpg,2831613378_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2848817363,https://www.artsobservasjoner.no/MediaLibrary/2020/8/4c5d2685-a225-4692-941d-fb6b3d96668b_image.jpg,2848817363_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2855455323,https://www.artsobservasjoner.no/MediaLibrary/2020/8/1606abe4-3e8a-4750-84b5-373c4af55ecb_image.jpg,2855455323_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2855512373,https://www.artsobservasjoner.no/MediaLibrary/2020/8/495e97a4-30c4-4b29-a6f8-6a441f6daacb_image.jpg,2855512373_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2855512373,https://www.artsobservasjoner.no/MediaLibrary/2020/8/f068b4f3-2e32-4723-b42b-6d424202cbbe_image.jpg,2855512373_1,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2855614458,https://www.artsobservasjoner.no/MediaLibrary/2020/8/b7cadba7-acca-4546-bb0b-69cc2e114d3b_image.jpg,2855614458_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2855614458,https://www.artsobservasjoner.no/MediaLibrary/2020/8/d9838426-c916-43b0-943b-c4f2cb4786f1_image.jpg,2855614458_1,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2858107503,https://www.artsobservasjoner.no/MediaLibrary/2020/9/159d2fd5-69ec-4f29-b715-e9d4cef1adee_image.jpg,2858107503_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2858203403,https://www.artsobservasjoner.no/MediaLibrary/2020/9/7589a111-eaa8-4384-9cb2-f687102cb0d9_image.jpg,2858203403_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2858203403,https://www.artsobservasjoner.no/MediaLibrary/2020/9/6077f20d-66fd-4fae-8a86-5a5e51799c71_image.jpg,2858203403_1,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2858203403,https://www.artsobservasjoner.no/MediaLibrary/2020/9/9bbf9603-6da9-4a47-92a9-f744d90b7a4b_image.jpg,2858203403_2,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2858274338,https://www.artsobservasjoner.no/MediaLibrary/2020/9/fa229fd1-8873-4d66-92b9-221e35b8bf71_image.jpg,2858274338_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2860898338,https://www.artsobservasjoner.no/MediaLibrary/2020/9/269563da-778f-4707-ba59-c4c7a73277c3_image.jpg,2860898338_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2860898338,https://www.artsobservasjoner.no/MediaLibrary/2020/9/adbe109f-ef32-424f-8c79-edb1cc3b7b88_image.jpg,2860898338_1,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2863519358,https://www.artsobservasjoner.no/MediaLibrary/2020/9/5ccfa7a3-e24a-4017-a63f-5be9ae4b4e6d_image.jpg,2863519358_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2866985448,https://www.artsobservasjoner.no/MediaLibrary/2020/9/571d07bd-c4d3-4148-8675-69be2d96d5f5_image.jpg,2866985448_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2882554343,https://www.artsobservasjoner.no/MediaLibrary/2020/10/534480d9-ae73-4357-829b-e2b750c308bc_image.jpg,2882554343_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
3310063408,https://www.artsobservasjoner.no/MediaLibrary/2021/6/cb664de1-3fce-4a3c-8cb2-cb5c4afe3c5f_image.jpg,3310063408_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
3313575333,https://www.artsobservasjoner.no/MediaLibrary/2021/6/006cc8e5-ea13-4ac5-8c75-d3eec97f5003_image.jpg,3313575333_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
3320313363,https://www.artsobservasjoner.no/MediaLibrary/2021/7/f359e3f2-fce4-4061-bf60-a2ad896cbc17_image.jpg,3320313363_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
3327230513,https://www.artsobservasjoner.no/MediaLibrary/2021/7/5f7d6261-943e-4afc-a034-7b8190b0eab0_image.jpg,3327230513_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
3327241563,https://www.artsobservasjoner.no/MediaLibrary/2021/7/766a1f0f-1caf-481b-88a2-c9b2942b60e4_image.jpg,3327241563_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
3327241563,https://www.artsobservasjoner.no/MediaLibrary/2021/7/400ff4a6-6a26-498a-84b7-91c5b2822d0c_image.jpg,3327241563_1,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
3329778463,https://www.artsobservasjoner.no/MediaLibrary/2021/7/707eb06f-c5ff-4a7c-95fa-5cdb8adc6c16_image.jpg,3329778463_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
3329914468,https://www.artsobservasjoner.no/MediaLibrary/2021/7/a86df0b6-3ad6-4716-a235-e0f19cf53b4f_image.jpg,3329914468_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
3342021308,https://www.artsobservasjoner.no/MediaLibrary/2021/7/7443d413-754b-4e87-91c5-a68323f2e9a4_image.jpg,3342021308_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
3358063308,https://www.artsobservasjoner.no/MediaLibrary/2021/9/2f82f9e1-ebf7-4882-aad4-ec8359c84837_image.jpg,3358063308_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
3803960443,https://www.artsobservasjoner.no/MediaLibrary/2022/6/7caa9c19-47b0-4139-bf59-50eefbee969e_image.jpg,3803960443_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
1824186521,https://www.artsobservasjoner.no/MediaLibrary/2017/10/b76a19e4-6b96-4c8a-b294-283bf10c7f8e_image.jpg,1824186521_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
1825250211,https://www.artsobservasjoner.no/MediaLibrary/2017/9/c13ea621-cfc8-4552-8d46-e797d61db1b5_image.jpg,1825250211_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
1825369196,https://www.artsobservasjoner.no/MediaLibrary/2017/11/e6e1b84c-5e6d-4d38-8f35-7a1ce8d6aa7b_image.jpg,1825369196_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
1884814331,https://www.artsobservasjoner.no/MediaLibrary/2018/7/7ea27903-b9a7-473c-b87c-e6e18616c4ab_image.jpg,1884814331_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
1884879091,https://www.artsobservasjoner.no/MediaLibrary/2018/7/eeeb844e-714c-4fa2-88d8-bb57b59c3827_image.jpg,1884879091_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
1884879091,https://www.artsobservasjoner.no/MediaLibrary/2018/7/54d9733a-4930-47e1-9292-f9e7a81d369a_image.jpg,1884879091_1,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
1884879091,https://www.artsobservasjoner.no/MediaLibrary/2018/7/b6a405e3-0bd9-4be4-a6b4-13e69c0ed158_image.jpg,1884879091_2,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
1884892996,https://www.artsobservasjoner.no/MediaLibrary/2018/7/058ebf83-6fa2-47db-915d-65516e767e98_image.jpg,1884892996_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
1884892996,https://www.artsobservasjoner.no/MediaLibrary/2018/7/c7dcdcca-5541-4d87-8280-7890e9eb8c02_image.jpg,1884892996_1,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
1884892996,https://www.artsobservasjoner.no/MediaLibrary/2018/7/2440c36e-bf56-4e94-80ec-48df0963b85f_image.jpg,1884892996_2,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
1890278581,https://www.artsobservasjoner.no/MediaLibrary/2018/7/090be619-7de6-489c-858d-faf6558541ad_image.jpg,1890278581_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
1890290896,https://www.artsobservasjoner.no/MediaLibrary/2018/8/637c93c2-7935-4aa9-bdce-be44e38d7736_image.jpg,1890290896_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
1890301931,https://www.artsobservasjoner.no/MediaLibrary/2018/7/acd4ea8c-9bcd-4202-b345-5166c9c76d6c_image.jpg,1890301931_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
1890301931,https://www.artsobservasjoner.no/MediaLibrary/2018/7/6e101917-243a-40aa-8658-be725e415a4e_image.jpg,1890301931_1,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
